47.34375,47.234375,47.4453125,47.4609375,47
47.296875,47.1875,47.4296875,47.4296875,47
47.265625,47.1875,47.390625,47.3828125,47
47.2578125,47.1484375,47.3515625,47.375,47
47.21875,47.1328125,47.328125,47.3359375,47
47.1953125,47.0859375,47.296875,47.3046875,47
47.1796875,47.0703125,47.265625,47.2734375,47
47.140625,47.0390625,47.234375,47.234375,47
47.1171875,47.0234375,47.21875,47.21875,47
47.09375,46.9921875,47.1796875,47.1953125,47
47.078125,46.9765625,47.1640625,47.15625,47
47.0390625,46.9453125,47.140625,47.125,47
47.0234375,46.9296875,47.1171875,47.1171875,47
47.0,46.8984375,47.09375,47.078125,47
46.9765625,46.8671875,47.0703125,47.0625,47
46.9609375,46.8671875,47.03125,47.03125,47
46.9375,46.8203125,47.0234375,47.015625,47
46.8984375,46.8125,46.9921875,46.984375,47
46.890625,46.7890625,46.96875,46.96875,47
46.875,46.765625,46.953125,46.9296875,47
46.8359375,46.7578125,46.9296875,46.9296875,47
46.8203125,46.71875,46.921875,46.890625,47
46.796875,46.703125,46.8984375,46.875,47
46.78125,46.6953125,46.859375,46.8515625,47
46.7578125,46.6640625,46.8515625,46.8359375,47
46.734375,46.6640625,46.84375,46.796875,47
46.75,46.6484375,46.8359375,46.7890625,47
46.734375,46.6328125,46.8359375,46.796875,47
46.734375,46.625,46.828125,46.78125,47
46.734375,46.640625,46.8125,46.796875,47
46.71875,46.6328125,46.828125,46.78125,47
46.71875,46.6171875,46.8203125,46.7734375,47
46.7109375,46.6328125,46.8046875,46.78125,47
46.7109375,46.6171875,46.796875,46.7734375,47
46.71875,46.625,46.8203125,46.78125,47
46.71875,46.6328125,46.828125,46.7890625,47
46.7421875,46.6328125,46.8359375,46.796875,47
46.75,46.6484375,46.859375,46.8125,47
46.78125,46.6640625,46.859375,46.8359375,47
46.78125,46.6796875,46.875,46.8515625,47
46.8125,46.703125,46.8828125,46.8671875,47
46.8125,46.7109375,46.9140625,46.8828125,47
46.828125,46.703125,46.921875,46.890625,47
46.84375,46.7421875,46.9609375,46.90625,47
46.859375,46.75,46.9609375,46.921875,47
46.859375,46.75,46.96875,46.9453125,47
46.890625,46.78125,47.0,46.953125,47
46.890625,46.78125,47.0,46.96875,47
46.921875,46.796875,47.03125,46.9921875,47
46.9296875,46.8125,47.0234375,47.0078125,47
46.9375,46.828125,47.046875,47.015625,47
46.9609375,46.84375,47.078125,47.0234375,47
46.984375,46.84375,47.0859375,47.0390625,47
46.9765625,46.8671875,47.09375,47.0546875,47
47.0,46.875,47.1015625,47.0703125,47
47.0078125,46.8828125,47.109375,47.078125,47
47.0234375,46.890625,47.125,47.0859375,47
47.03125,46.9140625,47.140625,47.109375,47
47.0390625,46.9375,47.140625,47.1015625,47
47.0546875,46.9296875,47.15625,47.1171875,47
47.0546875,46.9375,47.15625,47.1328125,47
47.0703125,46.9375,47.1796875,47.1484375,47
47.0703125,46.953125,47.1796875,47.1484375,47
47.078125,46.953125,47.2109375,47.15625,47
47.0859375,46.9765625,47.203125,47.1640625,47
47.09375,46.984375,47.203125,47.1640625,47
47.109375,46.984375,47.2109375,47.171875,47
47.1015625,46.9765625,47.203125,47.1796875,47
47.1015625,46.9921875,47.2109375,47.15625,47
47.1015625,46.9765625,47.1953125,47.1640625,47
47.0859375,46.9765625,47.1953125,47.1484375,47
47.078125,46.953125,47.203125,47.15625,47
47.0859375,46.953125,47.1796875,47.140625,47
47.0703125,46.9453125,47.1796875,47.140625,47
47.0703125,46.9296875,47.171875,47.1328125,47
47.0546875,46.9296875,47.1484375,47.109375,47
47.0546875,46.921875,47.140625,47.109375,47
47.0546875,46.9140625,47.1484375,47.0859375,47
47.0390625,46.890625,47.1171875,47.0625,47
47.0234375,46.8984375,47.125,47.0625,47
47.03125,46.890625,47.109375,47.0546875,47
47.0078125,46.8671875,47.109375,47.0546875,47
47.0,46.859375,47.0859375,47.03125,47
46.984375,46.8515625,47.0859375,47.0234375,47
46.9921875,46.859375,47.078125,47.015625,47
46.9765625,46.8515625,47.0625,47.0234375,47
46.9765625,46.8359375,47.0625,47.0078125,47
46.953125,46.828125,47.0625,47.0,47
46.9609375,46.8046875,47.0234375,46.9609375,47
46.9453125,46.8125,47.03125,46.984375,47
46.9609375,46.796875,47.0234375,46.9609375,47
46.9375,46.7734375,47.0234375,46.9453125,47
46.9296875,46.78125,47.0078125,46.953125,47
46.9375,46.78125,47.0390625,46.953125,47
46.9453125,46.796875,47.0234375,46.9609375,47
46.953125,46.8046875,47.0390625,46.9765625,47
46.9765625,46.8203125,47.046875,46.9765625,47
46.96875,46.8203125,47.0546875,46.984375,47
46.984375,46.828125,47.0703125,47.0,47
47.0,46.828125,47.078125,47.0078125,47
47.0078125,46.8515625,47.109375,47.015625,47
47.0078125,46.8515625,47.1015625,47.0390625,47
47.0234375,46.8671875,47.1171875,47.03125,47
47.03125,46.8671875,47.1171875,47.046875,47
47.0390625,46.875,47.109375,47.0625,47
47.0390625,46.890625,47.125,47.0546875,47
47.0546875,46.8984375,47.1484375,47.078125,47
47.0625,46.890625,47.140625,47.0703125,47
47.046875,46.8984375,47.1328125,47.0625,47
47.046875,46.890625,47.140625,47.0703125,47
47.046875,46.8828125,47.125,47.0546875,47
47.0390625,46.8828125,47.1171875,47.046875,47
47.0234375,46.859375,47.109375,47.046875,47
47.0078125,46.8515625,47.109375,47.0390625,47
47.015625,46.8359375,47.0859375,47.0234375,47
46.984375,46.84375,47.0859375,47.0,47
46.9765625,46.84375,47.0703125,47.0,47
46.9921875,46.828125,47.0625,46.9921875,47
46.9765625,46.828125,47.0625,46.984375,47
46.9765625,46.8203125,47.0546875,46.9921875,47
46.9765625,46.828125,47.0703125,47.0,47
46.984375,46.8359375,47.0703125,46.9921875,47
47.0,46.828125,47.0625,47.0078125,47
46.984375,46.8359375,47.078125,47.0,47
47.0078125,46.8359375,47.09375,47.0234375,47
47.0234375,46.8515625,47.09375,47.0234375,47
47.03125,46.859375,47.109375,47.046875,47
47.0234375,46.875,47.1171875,47.0546875,47
47.046875,46.8828125,47.125,47.0546875,47
47.046875,46.875,47.1171875,47.0625,47
47.0390625,46.8828125,47.1328125,47.0703125,47
47.03125,46.8828125,47.125,47.0703125,47
47.03125,46.859375,47.1171875,47.046875,47
47.015625,46.84375,47.1015625,47.0390625,47
47.0,46.8515625,47.0859375,47.015625,47
46.9921875,46.8359375,47.0859375,47.0234375,47
46.984375,46.828125,47.0703125,46.9921875,47
46.9921875,46.8125,47.0703125,46.984375,47
46.9765625,46.84375,47.0625,47.0,47
46.984375,46.84375,47.0625,47.0,47
46.9921875,46.8125,47.0546875,47.0,47
47.0,46.828125,47.0703125,47.0078125,47
47.0078125,46.8359375,47.09375,47.015625,47
46.9921875,46.8359375,47.0859375,47.0078125,47
47.015625,46.84375,47.109375,47.015625,47
47.015625,46.8515625,47.1171875,47.03125,47
47.015625,46.84375,47.1171875,47.015625,47
47.0390625,46.8515625,47.1171875,47.046875,47
47.0390625,46.859375,47.1171875,47.046875,47
47.0390625,46.859375,47.125,47.046875,47
47.0390625,46.8671875,47.1328125,47.0546875,47
47.046875,46.890625,47.140625,47.0546875,47
47.0625,46.8828125,47.140625,47.0625,47
47.0625,46.8984375,47.1171875,47.0625,47
47.0546875,46.890625,47.125,47.0625,47
47.0390625,46.8671875,47.125,47.03125,47
47.0234375,46.8671875,47.109375,47.0390625,48
47.03125,46.8359375,47.09375,47.03125,48
47.0078125,46.84375,47.078125,47.015625,48
47.015625,46.8515625,47.109375,47.03125,48
47.0546875,46.8828125,47.125,47.0546875,48
47.078125,46.921875,47.1640625,47.0859375,48
47.140625,46.9609375,47.2109375,47.140625,48
47.1953125,47.0390625,47.2734375,47.1875,48
47.2578125,47.078125,47.34375,47.2578125,48
47.3125,47.125,47.421875,47.3359375,48
47.3984375,47.203125,47.4765625,47.3984375,48
47.4375,47.25,47.5546875,47.46875,48
47.5078125,47.3203125,47.6171875,47.53125,48
47.5625,47.3671875,47.671875,47.59375,48
47.6328125,47.4375,47.7421875,47.671875,48
47.6875,47.4921875,47.8203125,47.7421875,48
47.765625,47.5546875,47.875,47.8046875,48
47.84375,47.6328125,47.9609375,47.875,48
47.8828125,47.703125,48.015625,47.9453125,48
47.9609375,47.7421875,48.0859375,48.015625,48
48.015625,47.8046875,48.140625,48.0703125,48
48.0703125,47.8828125,48.1953125,48.1328125,48
48.1328125,47.9296875,48.265625,48.2109375,48
48.1953125,47.9921875,48.328125,48.265625,48
48.25,48.0390625,48.3984375,48.3359375,48
48.3046875,48.1015625,48.4453125,48.3984375,48
48.3515625,48.140625,48.4921875,48.4375,48
48.3984375,48.171875,48.546875,48.5,48
48.4296875,48.234375,48.578125,48.5234375,48
48.46875,48.2578125,48.609375,48.5625,48
48.4921875,48.3046875,48.625,48.59375,48
48.515625,48.3125,48.6640625,48.625,48
48.5390625,48.34375,48.6796875,48.6328125,48
48.5546875,48.359375,48.6953125,48.640625,48
48.5625,48.3671875,48.6953125,48.6484375,48
48.5546875,48.359375,48.6953125,48.6640625,48
48.5625,48.3671875,48.6953125,48.671875,48
48.578125,48.3671875,48.6953125,48.65625,48
48.5546875,48.3671875,48.6796875,48.65625,48
48.5390625,48.3359375,48.65625,48.6171875,48
48.5234375,48.3359375,48.6484375,48.609375,48
48.5078125,48.328125,48.625,48.6015625,48
48.484375,48.296875,48.59375,48.5625,48
48.484375,48.28125,48.5859375,48.5390625,48
48.4375,48.25,48.5390625,48.5078125,48
48.40625,48.21875,48.515625,48.4765625,48
48.375,48.2109375,48.484375,48.4375,48
48.3515625,48.1640625,48.46875,48.40625,48
48.3203125,48.1328125,48.421875,48.3828125,48
48.28125,48.109375,48.390625,48.3203125,48
48.265625,48.0703125,48.3515625,48.296875,48
48.234375,48.0390625,48.3125,48.265625,48
48.1875,48.0,48.265625,48.21875,48
48.171875,47.9765625,48.25,48.1875,48
48.1328125,47.953125,48.2265625,48.140625,48
48.09375,47.921875,48.1875,48.125,48
48.0703125,47.890625,48.15625,48.09375,48
48.046875,47.859375,48.1171875,48.0625,48
48.03125,47.828125,48.1015625,48.015625,48
47.9921875,47.8125,48.0703125,47.984375,48
47.953125,47.78125,48.03125,47.9609375,48
47.9375,47.75,48.0,47.9140625,48
47.8984375,47.734375,47.984375,47.8828125,48
47.890625,47.6953125,47.9453125,47.875,48
47.8671875,47.6796875,47.9375,47.859375,48
47.8671875,47.671875,47.921875,47.828125,48
47.8515625,47.65625,47.9140625,47.8125,48
47.8515625,47.6484375,47.8984375,47.8046875,48
47.828125,47.6328125,47.8671875,47.796875,48
47.8125,47.6015625,47.8671875,47.765625,48
47.7890625,47.6015625,47.8515625,47.765625,48
47.78125,47.5859375,47.859375,47.75,48
47.78125,47.5859375,47.8359375,47.7421875,48
47.78125,47.5859375,47.8125,47.7109375,48
47.7734375,47.5859375,47.8203125,47.734375,48
47.7734375,47.5859375,47.8203125,47.734375,48
47.7734375,47.5859375,47.828125,47.734375,48
47.78125,47.5703125,47.8203125,47.75,48
47.78125,47.59375,47.8359375,47.75,48
47.796875,47.6015625,47.8359375,47.7578125,48
47.8125,47.6015625,47.859375,47.765625,48
47.8203125,47.609375,47.859375,47.78125,48
47.8203125,47.6171875,47.890625,47.765625,48
47.828125,47.625,47.890625,47.796875,48
47.8359375,47.625,47.890625,47.7890625,48
47.84375,47.65625,47.9140625,47.8125,48
47.859375,47.6484375,47.9140625,47.828125,48
47.8828125,47.671875,47.9296875,47.84375,48
47.90625,47.6953125,47.96875,47.8828125,48
47.921875,47.71875,47.9921875,47.8828125,48
47.953125,47.7421875,48.0078125,47.90625,48
47.9765625,47.7578125,48.0234375,47.9453125,48
48.0078125,47.7890625,48.046875,47.9609375,48
48.015625,47.796875,48.09375,47.9921875,48
48.0390625,47.828125,48.109375,48.0234375,48
48.0625,47.859375,48.1171875,48.0390625,48
48.078125,47.8671875,48.1484375,48.0703125,48
48.0859375,47.890625,48.1640625,48.0859375,48
48.1015625,47.90625,48.171875,48.09375,48
48.125,47.9140625,48.2109375,48.1015625,48
48.125,47.921875,48.1953125,48.109375,48
48.125,47.9140625,48.203125,48.1171875,48
48.1328125,47.9140625,48.1953125,48.1171875,48
48.1328125,47.9140625,48.1796875,48.1171875,48
48.125,47.9140625,48.1953125,48.1171875,48
48.15625,47.9140625,48.203125,48.125,48
48.1484375,47.9375,48.2109375,48.1171875,48
48.1484375,47.921875,48.2109375,48.125,48
48.1640625,47.9375,48.21875,48.1328125,48
48.1640625,47.953125,48.234375,48.1484375,48
48.1640625,47.9453125,48.21875,48.140625,48
48.140625,47.9296875,48.21875,48.1328125,48
48.125,47.9296875,48.203125,48.1171875,48
48.1328125,47.9140625,48.1953125,48.1015625,48
48.125,47.9140625,48.1796875,48.09375,48
48.125,47.9140625,48.1796875,48.09375,48
48.125,47.90625,48.1640625,48.09375,48
48.125,47.9140625,48.171875,48.0859375,48
48.109375,47.90625,48.171875,48.0859375,48
48.1328125,47.90625,48.1796875,48.09375,48
48.125,47.9140625,48.171875,48.1015625,48
48.1328125,47.9140625,48.1796875,48.09375,48
48.125,47.9140625,48.1796875,48.078125,48
48.109375,47.90625,48.15625,48.078125,48
48.09375,47.875,48.1484375,48.078125,48
48.078125,47.875,48.140625,48.046875,48
48.078125,47.875,48.109375,48.0390625,48
48.046875,47.84375,48.1171875,48.0234375,48
48.0546875,47.828125,48.09375,48.0078125,48
48.0390625,47.8359375,48.0859375,47.9921875,48
48.0390625,47.8203125,48.09375,47.9921875,48
48.03125,47.8203125,48.0703125,48.0,48
48.0234375,47.828125,48.078125,47.9921875,48
48.03125,47.8203125,48.0859375,47.984375,48
48.0234375,47.8359375,48.0859375,47.984375,48
48.0390625,47.828125,48.0703125,47.9921875,48
48.046875,47.828125,48.078125,47.9921875,48
48.046875,47.8359375,48.09375,47.9921875,48
48.046875,47.8203125,48.09375,47.984375,48
48.0546875,47.828125,48.1015625,48.0,48
48.0390625,47.8359375,48.09375,47.984375,48
48.0625,47.8359375,48.1015625,48.0078125,48
48.046875,47.828125,48.1015625,48.0078125,48
48.046875,47.8359375,48.1015625,48.0,48
48.046875,47.8359375,48.1015625,48.015625,48
48.0625,47.828125,48.1015625,48.015625,48
48.0625,47.84375,48.109375,47.9921875,48
48.0703125,47.8359375,48.109375,48.015625,48
48.0703125,47.84375,48.1015625,48.015625,48
48.0625,47.84375,48.109375,48.015625,48
48.0703125,47.8359375,48.1015625,48.015625,48
48.0546875,47.8515625,48.1015625,48.015625,48
48.0625,47.84375,48.109375,48.015625,48
48.0703125,47.8359375,48.109375,48.0,48
48.0703125,47.8515625,48.1171875,48.0078125,48
48.0625,47.8515625,48.109375,48.015625,48
48.078125,47.859375,48.109375,48.0234375,48
48.078125,47.84375,48.109375,48.015625,48
48.078125,47.8515625,48.1015625,48.015625,48
48.0859375,47.859375,48.125,48.0234375,48
48.0703125,47.859375,48.125,48.03125,48
48.078125,47.8671875,48.125,48.015625,48
48.078125,47.859375,48.125,48.0234375,48
48.0703125,47.859375,48.1171875,48.0234375,48
48.0625,47.84375,48.109375,48.015625,48
48.046875,47.8359375,48.0859375,48.0078125,48
48.046875,47.828125,48.0859375,48.0,48
48.0390625,47.8203125,48.078125,47.984375,48
48.0390625,47.8125,48.0546875,47.9765625,48
48.0234375,47.8046875,48.0546875,47.9765625,48
48.0234375,47.828125,48.0703125,47.96875,48
48.0390625,47.8359375,48.0625,47.96875,48
48.03125,47.8125,48.0703125,47.9765625,48
48.03125,47.8046875,48.0625,47.96875,48
48.03125,47.8203125,48.078125,47.96875,48
48.0390625,47.828125,48.0703125,47.984375,48
48.0390625,47.828125,48.078125,47.984375,48
48.03125,47.828125,48.078125,47.9765625,48
48.0546875,47.8203125,48.078125,47.9921875,48
48.046875,47.828125,48.078125,47.9921875,48
48.046875,47.828125,48.078125,47.9921875,48
48.0390625,47.84375,48.0859375,47.9921875,48
48.0390625,47.8203125,48.0703125,47.984375,48
48.03125,47.828125,48.0625,47.984375,48
48.03125,47.828125,48.0625,47.9765625,48
48.0390625,47.8203125,48.0703125,47.9765625,48
48.03125,47.828125,48.0703125,47.9921875,48
48.03125,47.8203125,48.0703125,47.9765625,48
48.0390625,47.8359375,48.0703125,47.984375,48
48.0546875,47.828125,48.0859375,47.9921875,48
48.046875,47.8203125,48.0859375,47.9921875,48
48.046875,47.84375,48.0859375,48.0,48
48.0546875,47.8515625,48.0859375,47.9921875,48
48.0546875,47.8515625,48.078125,48.0078125,48
48.046875,47.8515625,48.09375,48.0078125,48
48.0625,47.8515625,48.0703125,48.0,48
48.0546875,47.8359375,48.0859375,48.0,48
48.0625,47.84375,48.078125,48.0078125,48
48.0390625,47.84375,48.0703125,48.0078125,48
48.03125,47.8359375,48.0703125,48.0078125,48
48.0390625,47.8359375,48.0625,47.96875,49
48.0390625,47.8359375,48.0703125,48.0,49
48.0546875,47.8515625,48.0859375,48.0,49
48.0625,47.859375,48.09375,48.015625,49
48.09375,47.8828125,48.125,48.0546875,49
48.140625,47.9453125,48.1875,48.1015625,49
48.203125,48.0,48.2421875,48.15625,49
48.265625,48.0390625,48.3046875,48.2109375,49
48.3203125,48.1015625,48.375,48.28125,49
48.3671875,48.1640625,48.4296875,48.3515625,49
48.4296875,48.21875,48.484375,48.40625,49
48.4765625,48.2421875,48.546875,48.46875,49
48.5390625,48.3125,48.609375,48.5234375,49
48.609375,48.390625,48.65625,48.5859375,49
48.65625,48.4453125,48.7265625,48.671875,49
48.7421875,48.515625,48.8125,48.7421875,49
48.828125,48.6015625,48.890625,48.84375,49
48.90625,48.6796875,48.9765625,48.9140625,49
48.9765625,48.7421875,49.046875,48.9921875,49
49.046875,48.8046875,49.1015625,49.0625,49
49.125,48.875,49.1875,49.1328125,49
49.1640625,48.9375,49.25,49.2109375,49
49.234375,49.0,49.3046875,49.265625,49
49.2734375,49.0703125,49.375,49.3359375,49
49.3359375,49.125,49.4296875,49.3984375,49
49.390625,49.1640625,49.46875,49.4375,49
49.421875,49.1875,49.5234375,49.484375,49
49.4609375,49.25,49.546875,49.53125,49
49.4921875,49.265625,49.5703125,49.5625,49
49.53125,49.296875,49.609375,49.5859375,49
49.5390625,49.3203125,49.6328125,49.625,49
49.546875,49.3515625,49.6484375,49.625,49
49.5625,49.359375,49.65625,49.6640625,49
49.578125,49.3671875,49.671875,49.6484375,49
49.578125,49.3828125,49.6875,49.65625,49
49.59375,49.390625,49.671875,49.6484375,49
49.578125,49.375,49.65625,49.671875,49
49.5703125,49.375,49.6640625,49.6328125,49
49.5546875,49.3671875,49.640625,49.6328125,49
49.546875,49.3359375,49.6015625,49.6171875,49
49.5234375,49.3359375,49.59375,49.6015625,49
49.5,49.3046875,49.578125,49.5703125,49
49.4765625,49.3125,49.5390625,49.5546875,49
49.4609375,49.2578125,49.5078125,49.515625,49
49.421875,49.2421875,49.4921875,49.46875,49
49.375,49.1953125,49.4453125,49.453125,49
49.359375,49.1640625,49.3828125,49.390625,49
49.328125,49.1328125,49.375,49.3515625,49
49.2890625,49.109375,49.3359375,49.3203125,49
49.25,49.078125,49.2890625,49.2734375,49
49.2109375,49.03125,49.2578125,49.25,49
49.1875,49.0,49.21875,49.203125,49
49.1484375,48.9765625,49.1875,49.1796875,49
49.125,48.953125,49.15625,49.1328125,49
49.109375,48.90625,49.1171875,49.1015625,49
49.0625,48.8828125,49.1015625,49.0703125,49
49.0390625,48.84375,49.0546875,49.0234375,49
48.984375,48.8125,49.015625,48.9921875,49
48.96875,48.7890625,48.9921875,48.96875,49
48.9296875,48.75,48.953125,48.921875,49
48.890625,48.7109375,48.9140625,48.875,49
48.8515625,48.6875,48.859375,48.828125,49
48.8125,48.6484375,48.84375,48.8046875,49
48.8046875,48.6171875,48.8125,48.7734375,49
48.7578125,48.6171875,48.7890625,48.7421875,49
48.7578125,48.578125,48.765625,48.7421875,49
48.75,48.5859375,48.765625,48.703125,49
48.734375,48.5546875,48.75,48.6953125,49
48.7109375,48.5703125,48.7578125,48.6953125,49
48.7265625,48.5546875,48.75,48.6796875,49
48.71875,48.5390625,48.75,48.6953125,49
48.734375,48.546875,48.7421875,48.7109375,49
48.734375,48.5703125,48.7578125,48.7109375,49
48.734375,48.5703125,48.765625,48.6953125,49
48.7421875,48.5625,48.78125,48.703125,49
48.75,48.5703125,48.765625,48.7265625,49
48.7734375,48.5859375,48.796875,48.7421875,49
48.796875,48.6015625,48.8203125,48.75,49
48.8046875,48.6171875,48.8359375,48.7890625,49
48.828125,48.640625,48.875,48.8125,49
48.8671875,48.6640625,48.8828125,48.8203125,49
48.875,48.6953125,48.90625,48.8515625,49
48.890625,48.71875,48.9296875,48.890625,49
48.921875,48.734375,48.953125,48.90625,49
48.9375,48.75,48.9921875,48.9375,49
48.9765625,48.7734375,49.015625,48.9609375,49
48.9921875,48.796875,49.0390625,48.9765625,49
49.0,48.8046875,49.0625,49.0,49
49.03125,48.8359375,49.0625,49.0234375,49
49.046875,48.84375,49.0859375,49.0546875,49
49.0546875,48.859375,49.1171875,49.0703125,49
49.1015625,48.90625,49.140625,49.1015625,49
49.1171875,48.9140625,49.15625,49.1171875,49
49.1171875,48.9140625,49.1640625,49.125,49
49.140625,48.9453125,49.1875,49.140625,49
49.140625,48.9375,49.171875,49.15625,49
49.1640625,48.953125,49.1796875,49.15625,49
49.15625,48.953125,49.1875,49.171875,49
49.1484375,48.9609375,49.203125,49.1640625,49
49.15625,48.9609375,49.203125,49.171875,49
49.15625,48.9609375,49.1953125,49.171875,49
49.1484375,48.9765625,49.1953125,49.15625,49
49.171875,48.96875,49.203125,49.1796875,49
49.1640625,48.9609375,49.203125,49.1640625,49
49.15625,48.96875,49.203125,49.171875,49
49.1640625,48.9765625,49.21875,49.171875,49
49.171875,48.9765625,49.203125,49.171875,49
49.15625,48.9765625,49.203125,49.1796875,49
49.1796875,48.9765625,49.2109375,49.171875,49
49.15625,48.9921875,49.2109375,49.1875,49
49.1640625,48.96875,49.203125,49.1640625,49
49.171875,48.9765625,49.2109375,49.1796875,49
49.1796875,48.9609375,49.1953125,49.171875,49
49.15625,48.9609375,49.171875,49.1484375,49
49.140625,48.9375,49.171875,49.1484375,49
49.1171875,48.9296875,49.1484375,49.109375,49
49.09375,48.90625,49.140625,49.09375,49
49.0703125,48.8828125,49.109375,49.078125,49
49.0625,48.8828125,49.0859375,49.0546875,49
49.046875,48.8515625,49.0703125,49.03125,49
49.03125,48.859375,49.0546875,49.015625,49
49.046875,48.84375,49.0625,49.0078125,49
49.0234375,48.8359375,49.0625,49.015625,49
49.0234375,48.8359375,49.0703125,49.0078125,49
49.0234375,48.828125,49.0546875,49.015625,49
49.0234375,48.84375,49.0625,49.015625,49
49.0390625,48.828125,49.0625,49.0078125,49
49.0390625,48.8359375,49.0703125,49.015625,49
49.0390625,48.8359375,49.078125,49.015625,49
49.03125,48.84375,49.078125,49.03125,49
49.0390625,48.828125,49.078125,49.015625,49
49.03125,48.8359375,49.0625,49.0390625,49
49.0390625,48.84375,49.078125,49.0234375,49
49.046875,48.8515625,49.078125,49.03125,49
49.0546875,48.84375,49.0859375,49.03125,49
49.046875,48.84375,49.09375,49.0390625,49
49.0625,48.859375,49.0859375,49.0390625,49
49.0546875,48.859375,49.09375,49.0390625,49
49.0625,48.8515625,49.09375,49.0390625,49
49.0625,48.859375,49.125,49.0390625,49
49.078125,48.8671875,49.125,49.0390625,49
49.0625,48.875,49.1171875,49.046875,49
49.09375,48.8671875,49.109375,49.046875,49
49.078125,48.875,49.109375,49.0546875,49
49.0625,48.859375,49.109375,49.0546875,49
49.0703125,48.8515625,49.1015625,49.0546875,49
49.0625,48.859375,49.09375,49.046875,49
49.0390625,48.8515625,49.09375,49.015625,49
49.03125,48.828125,49.0625,49.0078125,49
49.03125,48.8046875,49.046875,48.984375,49
49.0,48.78125,49.0390625,48.984375,49
49.0,48.7734375,49.03125,48.96875,49
49.0,48.7734375,49.0390625,48.9609375,49
49.0078125,48.7890625,49.0234375,48.953125,49
48.9921875,48.78125,49.03125,48.9453125,49
49.0,48.78125,49.03125,48.9609375,49
49.0078125,48.78125,49.0390625,48.96875,49
49.0078125,48.7890625,49.0390625,48.96875,49
49.0,48.7734375,49.0390625,48.953125,49
49.0,48.7890625,49.03125,48.9609375,49
49.0078125,48.7890625,49.0234375,48.953125,49
48.9765625,48.75,49.015625,48.9453125,49
48.9921875,48.7890625,49.0078125,48.9453125,49
48.9921875,48.7578125,49.0234375,48.9296875,49
48.984375,48.75,49.015625,48.9296875,49
48.9921875,48.7578125,49.015625,48.9296875,49
48.984375,48.765625,49.015625,48.921875,49
48.9921875,48.765625,49.015625,48.9296875,49
49.0,48.75,49.03125,48.9296875,49
49.0078125,48.7890625,49.0234375,48.9453125,49
49.0234375,48.78125,49.0390625,48.9375,49
49.0078125,48.78125,49.046875,48.96875,49
49.0078125,48.78125,49.046875,48.9609375,49
49.015625,48.78125,49.0546875,48.96875,49
49.0234375,48.78125,49.0390625,48.953125,49
49.0234375,48.78125,49.0625,48.9609375,49
49.0234375,48.78125,49.0703125,48.953125,49
49.015625,48.7890625,49.046875,48.96875,49
49.0234375,48.796875,49.0546875,48.9609375,49
49.03125,48.796875,49.046875,48.9609375,49
49.0234375,48.7890625,49.046875,48.953125,49
49.03125,48.78125,49.0546875,48.953125,49
49.03125,48.7890625,49.0546875,48.9609375,49
49.03125,48.78125,49.0546875,48.96875,49
49.03125,48.7890625,49.0390625,48.9609375,49
49.0234375,48.796875,49.046875,48.953125,49
49.0234375,48.7734375,49.0390625,48.953125,49
49.03125,48.7734375,49.0390625,48.9453125,49
49.0234375,48.78125,49.046875,48.9453125,49
49.0234375,48.7890625,49.046875,48.953125,49
49.03125,48.78125,49.046875,48.953125,49
49.03125,48.7890625,49.046875,48.953125,49
49.03125,48.796875,49.0546875,48.96875,49
49.0234375,48.796875,49.0703125,48.953125,49
49.0390625,48.8046875,49.0625,48.96875,49
49.0546875,48.796875,49.0703125,48.953125,49
49.03125,48.796875,49.0625,48.9609375,49
49.0625,48.7890625,49.0625,48.9609375,49
49.046875,48.796875,49.0703125,48.9609375,49
49.0546875,48.8046875,49.078125,48.9609375,49
49.0546875,48.8046875,49.078125,48.9765625,50
49.046875,48.8125,49.078125,48.9765625,50
49.078125,48.8046875,49.09375,48.9765625,50
49.0859375,48.8203125,49.109375,49.0,50
49.125,48.875,49.140625,49.0234375,50
49.1953125,48.90625,49.1875,49.109375,50
49.2421875,48.984375,49.265625,49.1484375,50
49.3046875,49.046875,49.3359375,49.2265625,50
49.3984375,49.1328125,49.4453125,49.328125,50
49.46875,49.1875,49.5078125,49.3984375,50
49.546875,49.265625,49.5859375,49.484375,50
49.625,49.34375,49.6640625,49.546875,50
49.71875,49.4140625,49.75,49.640625,50
49.7890625,49.4921875,49.828125,49.7109375,50
49.859375,49.578125,49.921875,49.8046875,50
49.9453125,49.671875,50.0,49.8984375,50
50.046875,49.7265625,50.0859375,49.9765625,50
50.1171875,49.8125,50.15625,50.078125,50
50.171875,49.8828125,50.2421875,50.15625,50
50.2734375,49.953125,50.3125,50.2109375,50
50.3203125,50.0234375,50.3671875,50.2890625,50
50.390625,50.078125,50.4453125,50.3671875,50
50.4453125,50.1328125,50.4921875,50.4140625,50
50.4765625,50.1875,50.5390625,50.484375,50
50.53125,50.2421875,50.6015625,50.5078125,50
50.5703125,50.28125,50.640625,50.5703125,50
50.6171875,50.3125,50.6640625,50.6015625,50
50.6171875,50.328125,50.6953125,50.625,50
50.640625,50.3828125,50.7109375,50.6484375,50
50.65625,50.3828125,50.71875,50.65625,50
50.671875,50.3984375,50.7421875,50.671875,50
50.6875,50.40625,50.734375,50.6875,50
50.6953125,50.4140625,50.75,50.6796875,50
50.6953125,50.40625,50.7421875,50.6796875,50
