41.03125,40.9453125,41.09375,41.078125,41
41.0078125,40.9296875,41.09375,41.0625,41
41.0,40.9140625,41.09375,41.0546875,41
41.0,40.9140625,41.0703125,41.046875,41
40.984375,40.890625,41.0546875,41.0390625,41
40.984375,40.8828125,41.0546875,41.015625,41
40.9609375,40.875,41.03125,41.015625,41
40.9609375,40.8515625,41.0234375,41.0078125,41
40.9609375,40.859375,41.0234375,41.0078125,41
40.953125,40.8515625,41.0234375,40.9921875,41
40.9609375,40.8515625,41.03125,40.984375,41
40.9453125,40.859375,41.0234375,40.9921875,41
40.9453125,40.8671875,41.03125,41.0,41
40.9609375,40.859375,41.03125,40.9921875,41
40.96875,40.859375,41.0234375,41.0078125,41
40.953125,40.8671875,41.0390625,40.9921875,41
40.96875,40.8671875,41.0390625,41.0,41
40.9609375,40.8671875,41.03125,41.0078125,41
40.9765625,40.8671875,41.0546875,41.0078125,41
40.96875,40.8828125,41.046875,41.015625,41
40.96875,40.8828125,41.0390625,41.015625,41
40.96875,40.8671875,41.046875,41.0078125,41
40.9765625,40.8828125,41.0390625,41.0078125,41
40.9765625,40.8984375,41.0546875,41.0234375,41
40.9765625,40.8828125,41.046875,41.0078125,41
40.984375,40.8828125,41.0546875,41.015625,41
40.96875,40.875,41.0546875,41.0078125,41
40.984375,40.8828125,41.0390625,41.015625,41
40.96875,40.8828125,41.0546875,41.015625,41
40.984375,40.890625,41.0390625,41.0234375,41
40.984375,40.875,41.0390625,41.0078125,41
40.9765625,40.8828125,41.0390625,41.0,41
40.953125,40.8671875,41.0390625,41.0,41
40.9609375,40.859375,41.03125,41.015625,41
40.96875,40.8828125,41.0390625,41.0078125,41
40.96875,40.8671875,41.03125,41.0078125,41
40.9609375,40.875,41.0390625,41.015625,41
40.9765625,40.8515625,41.03125,41.0078125,41
40.96875,40.8984375,41.0234375,41.0234375,41
40.984375,40.8671875,41.03125,41.015625,41
40.9609375,40.859375,41.0390625,41.015625,41
40.96875,40.8828125,41.03125,41.015625,41
40.9609375,40.875,41.0234375,41.0078125,41
40.9609375,40.8828125,41.046875,41.0,41
40.9765625,40.875,41.015625,41.015625,41
40.9609375,40.8828125,41.03125,41.0078125,41
40.9609375,40.875,41.03125,41.0078125,41
40.9609375,40.8671875,41.0234375,41.0,41
40.953125,40.8828125,41.015625,41.015625,41
40.9609375,40.875,41.03125,41.015625,41
40.96875,40.8828125,41.0234375,41.0234375,41
40.953125,40.8828125,41.0234375,41.0,41
40.9609375,40.8671875,41.015625,41.0,41
40.9453125,40.875,41.0234375,41.015625,41
40.9375,40.875,41.0234375,40.9921875,41
40.953125,40.8671875,41.015625,41.0078125,41
40.96875,40.8671875,41.0078125,41.0078125,41
40.9375,40.8515625,41.0234375,40.9921875,41
40.9453125,40.8671875,41.015625,40.9921875,41
40.9609375,40.875,41.0078125,41.0,41
40.9453125,40.8671875,41.0,41.0078125,41
40.953125,40.8828125,41.015625,41.0,41
40.9453125,40.859375,41.0078125,40.984375,41
40.9375,40.8671875,41.0078125,41.0,41
40.9453125,40.8671875,41.0078125,40.9921875,41
40.9453125,40.8515625,41.015625,40.984375,41
40.9453125,40.8515625,41.0,40.9765625,41
40.9296875,40.8828125,41.0,40.9765625,41
40.921875,40.8671875,41.0,40.984375,41
40.9296875,40.8515625,40.984375,40.96875,41
40.9375,40.84375,40.9921875,40.984375,41
40.9296875,40.859375,40.9921875,40.9765625,41
40.9140625,40.859375,41.0,40.984375,41
40.9453125,40.8671875,40.9921875,40.984375,41
40.9296875,40.8515625,41.0,40.984375,41
40.9375,40.8515625,40.9921875,40.96875,41
40.9453125,40.8515625,40.984375,40.96875,41
40.9375,40.84375,41.0,40.984375,41
40.953125,40.8671875,40.984375,40.96875,41
40.9453125,40.8671875,40.9921875,40.9921875,41
40.96875,40.890625,41.015625,40.984375,41
40.96875,40.8984375,41.0234375,41.015625,41
40.9765625,40.8984375,41.046875,41.03125,41
40.984375,40.8984375,41.0625,41.0390625,41
41.0078125,40.9140625,41.0703125,41.046875,41
41.015625,40.9296875,41.0703125,41.0546875,41
41.0234375,40.921875,41.0703125,41.0546875,41
41.0234375,40.9375,41.0859375,41.0625,41
41.015625,40.9296875,41.078125,41.0625,41
41.015625,40.9140625,41.0703125,41.0625,41
41.015625,40.9296875,41.046875,41.0625,41
41.0,40.921875,41.0625,41.046875,41
40.9921875,40.9296875,41.0625,41.03125,41
41.0,40.9140625,41.046875,41.0390625,41
40.984375,40.921875,41.046875,41.046875,41
40.9921875,40.9140625,41.046875,41.0234375,41
40.9765625,40.90625,41.046875,41.0234375,41
41.0078125,40.8984375,41.03125,41.015625,41
40.984375,40.90625,41.0234375,41.015625,41
40.96875,40.90625,41.046875,41.0078125,41
40.9609375,40.8984375,41.0234375,41.015625,41
40.96875,40.8828125,41.0234375,40.9921875,41
40.9765625,40.890625,41.015625,41.015625,41
40.984375,40.890625,41.0234375,41.0078125,41
40.9765625,40.8984375,41.03125,41.0234375,41
40.984375,40.90625,41.0390625,41.0234375,41
40.9921875,40.9296875,41.0625,41.03125,41
41.015625,40.9296875,41.046875,41.03125,41
41.015625,40.9453125,41.0546875,41.046875,41
41.0234375,40.9453125,41.0859375,41.0546875,41
41.0234375,40.9296875,41.078125,41.046875,41
41.03125,40.9375,41.0859375,41.0625,41
41.0234375,40.9296875,41.0859375,41.078125,41
41.03125,40.9375,41.0703125,41.0625,41
41.0234375,40.953125,41.0703125,41.0546875,41
41.0078125,40.9296875,41.0625,41.046875,41
41.0078125,40.921875,41.0546875,41.0234375,41
41.0,40.9296875,41.0703125,41.0390625,41
40.9921875,40.921875,41.0390625,41.03125,41
40.9765625,40.8984375,41.046875,41.03125,41
40.984375,40.90625,41.0234375,41.015625,41
40.984375,40.90625,41.0234375,41.0234375,41
40.984375,40.890625,41.015625,41.015625,41
40.96875,40.8984375,41.015625,41.0,41
40.96875,40.8828125,41.015625,41.0,41
40.96875,40.8828125,41.015625,41.0,41
40.9765625,40.8671875,41.015625,40.9921875,41
40.9921875,40.890625,41.0234375,41.0078125,41
40.96875,40.921875,41.0390625,41.0234375,41
41.0,40.9140625,41.0546875,41.0234375,41
41.0078125,40.9296875,41.046875,41.046875,41
41.0234375,40.9375,41.0703125,41.0390625,41
41.0390625,40.953125,41.0703125,41.0625,41
41.03125,40.9453125,41.0859375,41.0546875,41
41.046875,40.9453125,41.078125,41.0625,41
41.0390625,40.9609375,41.078125,41.0625,41
41.03125,40.953125,41.09375,41.0625,41
41.0234375,40.953125,41.0703125,41.0546875,41
41.0234375,40.953125,41.0703125,41.046875,41
41.0234375,40.9609375,41.078125,41.0546875,41
41.0234375,40.9375,41.0625,41.0390625,41
41.03125,40.9296875,41.0703125,41.03125,41
41.0078125,40.9296875,41.046875,41.0234375,41
41.0078125,40.921875,41.0390625,41.03125,41
40.9921875,40.9140625,41.03125,41.0078125,41
40.9921875,40.9140625,41.03125,41.0078125,41
40.984375,40.90625,41.03125,41.0,41
40.9765625,40.90625,41.015625,41.0078125,41
40.9765625,40.8984375,41.015625,40.9921875,41
40.984375,40.890625,41.0,41.0,41
40.96875,40.890625,41.0078125,40.984375,41
40.9765625,40.8984375,41.0078125,40.9921875,41
40.984375,40.8984375,41.015625,41.0078125,41
40.9921875,40.90625,41.03125,41.0078125,41
41.0078125,40.90625,41.0234375,41.015625,41
41.0,40.90625,41.03125,41.0234375,41
41.015625,40.9296875,41.0546875,41.0234375,41
41.0234375,40.921875,41.0703125,41.046875,41
41.0078125,40.9375,41.0625,41.046875,41
41.0390625,40.9453125,41.078125,41.046875,41
41.03125,40.9609375,41.0625,41.046875,41
41.0234375,40.9296875,41.0625,41.0390625,41
41.0078125,40.9296875,41.046875,41.046875,41
41.015625,40.9375,41.0546875,41.03125,41
40.9921875,40.9140625,41.046875,41.0234375,41
40.9921875,40.8984375,41.0390625,41.0078125,41
40.9921875,40.90625,41.0234375,41.0234375,41
40.9765625,40.890625,41.015625,40.984375,41
40.9609375,40.890625,41.0,40.9765625,41
40.96875,40.8671875,40.9921875,40.9921875,41
40.96875,40.8828125,41.0,40.9765625,41
40.9765625,40.8984375,41.0,40.9921875,41
40.984375,40.8984375,41.015625,40.9921875,41
40.9921875,40.9140625,41.0234375,40.9921875,41
40.984375,40.9140625,41.0390625,41.0,41
40.9921875,40.90625,41.046875,41.0234375,41
41.0,40.9140625,41.0390625,41.015625,41
41.015625,40.9140625,41.03125,41.0078125,41
41.0078125,40.921875,41.046875,41.03125,41
41.0234375,40.9296875,41.0546875,41.03125,41
41.0234375,40.9453125,41.046875,41.015625,41
41.03125,40.953125,41.0625,41.03125,41
41.046875,40.9453125,41.0859375,41.0546875,41
41.046875,40.9609375,41.0859375,41.0546875,41
41.0546875,40.9609375,41.0859375,41.0546875,41
41.0625,40.9609375,41.09375,41.046875,41
41.0546875,40.9609375,41.0859375,41.0703125,41
41.0546875,40.96875,41.078125,41.0625,41
41.0390625,40.96875,41.078125,41.0546875,41
41.03125,40.9453125,41.078125,41.046875,41
41.015625,40.9453125,41.0546875,41.0546875,41
41.03125,40.9296875,41.046875,41.03125,41
40.9921875,40.921875,41.046875,41.015625,41
41.0078125,40.921875,41.03125,41.0,41
41.0,40.9140625,41.0234375,41.0078125,41
40.9921875,40.9140625,41.015625,41.0078125,41
40.9921875,40.9140625,41.015625,41.0078125,41
40.9921875,40.90625,41.015625,41.0,41
40.984375,40.9140625,41.03125,40.9921875,41
40.9921875,40.90625,41.03125,41.0078125,41
41.0,40.921875,41.0234375,40.9921875,41
41.0078125,40.9296875,41.03125,41.015625,41
41.015625,40.9375,41.0390625,41.0234375,41
41.015625,40.921875,41.0390625,41.0390625,41
41.0234375,40.9375,41.0546875,41.03125,41
41.015625,40.9375,41.0546875,41.0390625,41
41.0234375,40.9296875,41.0390625,41.03125,41
41.0,40.9140625,41.0390625,41.0234375,41
41.0,40.921875,41.015625,41.0234375,41
41.0,40.9140625,41.03125,41.0078125,41
41.0078125,40.9140625,41.03125,41.0078125,41
40.984375,40.90625,41.0234375,41.015625,41
41.0,40.9140625,41.0234375,41.0,41
40.984375,40.90625,41.0234375,41.015625,41
41.0,40.90625,41.03125,41.0,41
41.0,40.90625,41.03125,41.015625,41
41.0,40.9296875,41.0234375,41.015625,41
41.0,40.921875,41.046875,41.015625,41
41.0,40.9296875,41.03125,41.0234375,41
41.0,40.921875,41.03125,41.015625,41
41.0,40.9296875,41.0390625,41.0234375,41
41.0078125,40.9453125,41.0546875,41.0390625,41
41.0234375,40.921875,41.0625,41.0390625,41
41.0234375,40.9453125,41.0703125,41.0546875,41
41.03125,40.9296875,41.0625,41.0546875,41
41.0234375,40.953125,41.0625,41.0546875,41
41.015625,40.9375,41.0703125,41.0625,41
41.0078125,40.9453125,41.0546875,41.0546875,41
41.015625,40.9296875,41.046875,41.03125,41
41.0,40.9375,41.0390625,41.03125,41
41.0,40.9140625,41.03125,41.03125,41
40.9765625,40.9296875,41.0234375,41.015625,41
40.9765625,40.90625,41.0078125,41.0,41
40.953125,40.890625,40.9921875,41.0,41
40.9765625,40.8984375,41.015625,41.0,41
40.9609375,40.8984375,41.0,41.0078125,41
40.984375,40.890625,41.0,41.015625,41
40.984375,40.921875,41.03125,41.0234375,41
41.0,40.9140625,41.0234375,41.0234375,41
41.0078125,40.9375,41.046875,41.03125,41
41.0078125,40.953125,41.046875,41.0546875,41
41.03125,40.9453125,41.0625,41.03125,41
41.0234375,40.953125,41.0703125,41.0546875,41
41.0078125,40.9453125,41.0625,41.0625,41
41.03125,40.953125,41.0625,41.0625,41
40.984375,40.9453125,41.0625,41.0546875,41
41.015625,40.9453125,41.046875,41.046875,41
40.9921875,40.9375,41.046875,41.03125,41
40.984375,40.9375,41.03125,41.0234375,41
40.9765625,40.921875,41.015625,41.015625,41
40.96875,40.8984375,41.0,41.015625,41
40.96875,40.90625,41.0078125,41.0078125,41
40.9765625,40.8984375,41.015625,41.0,41
40.9765625,40.90625,41.015625,41.0078125,41
40.984375,40.9140625,41.0078125,41.0234375,41
40.9609375,40.90625,41.015625,41.015625,41
40.96875,40.8984375,41.015625,41.0078125,41
40.96875,40.90625,41.0,41.0,41
40.953125,40.9140625,41.0234375,40.9921875,41
40.96875,40.90625,41.0078125,41.0078125,41
40.9765625,40.9140625,41.015625,41.015625,41
40.953125,40.921875,41.015625,41.0078125,41
40.9765625,40.90625,41.0078125,41.015625,41
40.984375,40.90625,41.0234375,41.0234375,41
40.984375,40.9140625,41.0234375,41.0390625,41
40.9921875,40.921875,41.0234375,41.0390625,41
40.9921875,40.9296875,41.0390625,41.0234375,41
41.0,40.9296875,41.0390625,41.03125,41
40.9921875,40.9375,41.0390625,41.046875,41
40.984375,40.921875,41.046875,41.046875,41
41.0078125,40.9375,41.0546875,41.0546875,41
41.0078125,40.9375,41.0546875,41.0546875,41
41.015625,40.953125,41.0546875,41.0546875,41
41.015625,40.9453125,41.0625,41.0625,41
41.0234375,40.953125,41.0625,41.0625,41
41.0234375,40.9453125,41.0625,41.078125,41
41.0234375,40.9765625,41.0703125,41.078125,41
41.0546875,40.9609375,41.0703125,41.0859375,41
41.046875,40.9765625,41.0859375,41.09375,41
41.046875,40.9765625,41.09375,41.1015625,41
41.0390625,40.96875,41.0859375,41.09375,41
41.03125,40.96875,41.078125,41.0703125,41
41.015625,40.9609375,41.0703125,41.078125,41
41.0,40.953125,41.0546875,41.0703125,41
41.0,40.9375,41.0390625,41.046875,41
40.9921875,40.9296875,41.0390625,41.0390625,41
40.96875,40.9296875,41.0078125,41.03125,41
40.9453125,40.90625,41.0,41.0234375,41
40.9453125,40.890625,40.9921875,41.0,41
40.9375,40.890625,40.9765625,40.9921875,41
40.9375,40.8828125,40.9765625,40.984375,41
40.953125,40.890625,40.9765625,40.9921875,41
40.9296875,40.8828125,40.9765625,41.0,41
40.9375,40.8671875,40.96875,40.984375,41
40.9453125,40.875,40.9765625,41.0078125,41
40.9453125,40.90625,40.984375,41.0,41
40.953125,40.8984375,41.0,41.0078125,41
40.96875,40.8984375,40.9921875,41.0234375,41
40.9765625,40.9140625,41.015625,41.015625,41
40.9765625,40.9296875,41.0078125,41.0234375,41
40.96875,40.9140625,41.015625,41.015625,41
40.9765625,40.9296875,41.015625,41.03125,41
40.984375,40.9375,41.015625,41.0390625,41
40.984375,40.9375,41.03125,41.0546875,41
40.9921875,40.9375,41.03125,41.046875,41
40.9765625,40.9296875,41.015625,41.0546875,41
40.9921875,40.9296875,41.0234375,41.046875,41
40.984375,40.9296875,41.0234375,41.046875,41
40.984375,40.9453125,41.0390625,41.0546875,41
40.9921875,40.9296875,41.03125,41.0625,41
40.9921875,40.9375,41.03125,41.046875,42
40.9921875,40.9375,41.046875,41.046875,42
41.015625,40.9375,41.0546875,41.0546875,42
41.0078125,40.96875,41.046875,41.0859375,42
41.0390625,40.984375,41.0859375,41.109375,42
41.078125,41.015625,41.1171875,41.1484375,42
41.1171875,41.0703125,41.1640625,41.1875,42
41.171875,41.1171875,41.2109375,41.2265625,42
41.21875,41.15625,41.28125,41.28125,42
41.265625,41.203125,41.328125,41.34375,42
41.328125,41.265625,41.390625,41.3984375,42
41.390625,41.3125,41.46875,41.4765625,42
41.4765625,41.390625,41.53125,41.546875,42
41.5546875,41.46875,41.625,41.6328125,42
41.625,41.5390625,41.7109375,41.7109375,42
41.6953125,41.609375,41.765625,41.8046875,42
41.7734375,41.6953125,41.859375,41.8671875,42
41.84375,41.75,41.9375,41.9609375,42
41.90625,41.828125,41.9921875,42.03125,42
41.9609375,41.890625,42.078125,42.0859375,42
42.046875,41.9375,42.1328125,42.15625,42
42.1015625,42.0234375,42.203125,42.2265625,42
42.15625,42.0546875,42.265625,42.296875,42
42.203125,42.1171875,42.3203125,42.3515625,42
42.28125,42.1640625,42.359375,42.40625,42
42.3046875,42.21875,42.4140625,42.4375,42
42.3359375,42.2734375,42.453125,42.5,42
42.40625,42.2890625,42.484375,42.546875,42
42.3984375,42.328125,42.515625,42.5625,42
42.4453125,42.3515625,42.5390625,42.6015625,42
42.4609375,42.3828125,42.5546875,42.625,42
42.4765625,42.390625,42.5703125,42.6328125,42
42.4921875,42.3984375,42.5859375,42.6484375,42
42.515625,42.421875,42.5859375,42.6484375,42
42.5,42.4375,42.6015625,42.65625,42
42.5,42.421875,42.6015625,42.65625,42
42.4921875,42.421875,42.5859375,42.6640625,42
42.4765625,42.421875,42.578125,42.6484375,42
42.484375,42.4140625,42.5546875,42.609375,42
42.46875,42.3984375,42.546875,42.6015625,42
42.453125,42.375,42.5234375,42.578125,42
42.4296875,42.3671875,42.5,42.5625,42
42.4296875,42.359375,42.46875,42.5546875,42
42.40625,42.328125,42.4765625,42.5390625,42
42.390625,42.3125,42.4375,42.4921875,42
42.3671875,42.28125,42.4140625,42.4609375,42
42.34375,42.2421875,42.3828125,42.421875,42
42.28125,42.2265625,42.3359375,42.3828125,42
42.25,42.1796875,42.296875,42.3515625,42
42.21875,42.1484375,42.2578125,42.3125,42
42.2109375,42.1171875,42.2265625,42.265625,42
42.15625,42.09375,42.1953125,42.234375,42
42.1171875,42.0546875,42.171875,42.1796875,42
42.0859375,42.015625,42.125,42.1484375,42
42.0625,41.984375,42.0859375,42.1171875,42
42.015625,41.9453125,42.0546875,42.0859375,42
41.984375,41.921875,42.015625,42.046875,42
41.9453125,41.8828125,41.9765625,42.0,42
41.921875,41.8515625,41.9375,41.9765625,42
41.890625,41.8203125,41.90625,41.9296875,42
41.8671875,41.7890625,41.875,41.890625,42
41.859375,41.765625,41.875,41.875,42
41.8203125,41.765625,41.84375,41.859375,42
41.8359375,41.75,41.828125,41.84375,42
41.8125,41.7421875,41.8125,41.828125,42
41.796875,41.71875,41.8125,41.8125,42
41.7734375,41.7109375,41.796875,41.8125,42
41.7734375,41.703125,41.7890625,41.7890625,42
41.765625,41.6796875,41.7890625,41.7734375,42
41.765625,41.6796875,41.78125,41.7890625,42
41.7734375,41.6875,41.7890625,41.765625,42
41.7578125,41.6875,41.78125,41.7890625,42
41.78125,41.6953125,41.796875,41.765625,42
41.7734375,41.703125,41.7890625,41.7890625,42
41.7734375,41.703125,41.8125,41.7890625,42
41.796875,41.6953125,41.8046875,41.796875,42
41.8046875,41.703125,41.8125,41.8203125,42
41.8046875,41.7109375,41.8125,41.8203125,42
41.8125,41.71875,41.828125,41.8046875,42
41.8203125,41.71875,41.84375,41.828125,42
41.8359375,41.7265625,41.84375,41.8359375,42
41.8359375,41.7421875,41.8515625,41.8515625,42
41.8359375,41.7578125,41.8671875,41.84375,42
41.8515625,41.7734375,41.875,41.859375,42
41.875,41.7734375,41.8984375,41.890625,42
41.890625,41.7890625,41.90625,41.890625,42
41.8984375,41.8125,41.9375,41.921875,42
41.921875,41.84375,41.9453125,41.9453125,42
41.953125,41.859375,41.984375,41.9765625,42
41.9765625,41.8671875,42.0078125,41.984375,42
41.9921875,41.890625,42.03125,42.0078125,42
42.0234375,41.9140625,42.0546875,42.0234375,42
42.0546875,41.921875,42.0703125,42.03125,42
42.0546875,41.9375,42.0703125,42.0859375,42
42.078125,41.9296875,42.09375,42.078125,42
42.0703125,41.9609375,42.1015625,42.1015625,42
42.0703125,41.9609375,42.1015625,42.109375,42
42.078125,41.9765625,42.1015625,42.109375,42
42.0859375,41.96875,42.1328125,42.1171875,42
42.0859375,41.9765625,42.1328125,42.1328125,42
42.1015625,41.9921875,42.1328125,42.140625,42
42.1015625,41.9921875,42.125,42.1328125,42
42.1015625,41.984375,42.140625,42.1328125,42
42.1015625,42.0,42.1328125,42.140625,42
42.1015625,42.0,42.1328125,42.140625,42
42.109375,42.015625,42.140625,42.1328125,42
42.09375,42.0,42.1171875,42.125,42
42.09375,41.984375,42.1171875,42.1171875,42
42.09375,41.9765625,42.1171875,42.125,42
42.1015625,41.984375,42.1328125,42.1328125,42
42.09375,41.9921875,42.125,42.125,42
42.1015625,41.9921875,42.1171875,42.125,42
42.1015625,41.9921875,42.1328125,42.1171875,42
42.0859375,41.9921875,42.140625,42.1171875,42
42.109375,41.984375,42.125,42.1171875,42
42.09375,42.0,42.140625,42.1328125,42
42.09375,41.9921875,42.1328125,42.1171875,42
42.078125,41.984375,42.1328125,42.125,42
42.0859375,41.984375,42.1171875,42.1171875,42
42.0859375,41.96875,42.1015625,42.109375,42
42.0703125,41.96875,42.1015625,42.09375,42
42.0625,41.9609375,42.09375,42.09375,42
42.078125,41.96875,42.078125,42.109375,42
42.0703125,41.9609375,42.0859375,42.09375,42
42.0703125,41.953125,42.1015625,42.09375,42
42.0546875,41.953125,42.078125,42.0859375,42
42.0390625,41.9453125,42.0703125,42.0703125,42
42.015625,41.921875,42.0390625,42.046875,42
42.0078125,41.90625,42.0234375,42.0390625,42
42.0,41.9140625,42.015625,42.03125,42
42.0,41.8984375,42.0,42.015625,42
41.984375,41.890625,42.015625,42.0078125,42
41.984375,41.8828125,41.9921875,41.9921875,42
41.984375,41.8828125,42.0078125,42.0,42
41.984375,41.875,42.0078125,42.0,42
41.9765625,41.875,42.015625,42.0,42
41.9765625,41.875,41.9921875,42.0078125,42
41.984375,41.890625,42.0078125,42.015625,42
41.96875,41.8828125,42.0078125,42.0078125,42
41.9765625,41.8984375,42.015625,42.015625,42
42.0,41.8984375,42.015625,42.0234375,42
41.984375,41.890625,42.015625,42.0234375,42
41.9921875,41.8828125,42.0078125,42.0078125,42
41.9921875,41.8984375,42.015625,42.0234375,42
41.984375,41.8984375,42.0078125,42.0234375,42
41.9765625,41.90625,42.0078125,42.015625,42
41.9921875,41.8984375,42.0234375,42.0234375,42
41.9921875,41.90625,42.0234375,42.03125,42
42.0,41.921875,42.046875,42.015625,42
41.9921875,41.9140625,42.015625,42.0546875,42
42.015625,41.90625,42.03125,42.0390625,42
42.015625,41.921875,42.03125,42.046875,42
42.015625,41.9140625,42.03125,42.0390625,42
42.015625,41.9140625,42.03125,42.0390625,42
42.0078125,41.921875,42.03125,42.0390625,42
42.0078125,41.90625,42.015625,42.0390625,42
42.0078125,41.90625,42.03125,42.046875,42
42.0078125,41.9296875,42.03125,42.0546875,42
42.0,41.921875,42.0234375,42.046875,42
42.015625,41.921875,42.03125,42.0546875,42
42.0078125,41.921875,42.0390625,42.046875,42
41.9921875,41.9140625,42.03125,42.03125,42
42.015625,41.9296875,42.0234375,42.046875,42
42.0234375,41.9296875,42.0234375,42.0546875,42
42.0078125,41.9375,42.0390625,42.03125,42
42.0078125,41.9296875,42.03125,42.0390625,42
42.0078125,41.9296875,42.0234375,42.046875,42
42.015625,41.921875,42.0390625,42.046875,42
41.9921875,41.9140625,42.03125,42.0390625,42
41.9921875,41.9140625,42.0234375,42.0234375,42
42.0,41.8984375,42.0234375,42.0234375,42
41.9921875,41.8984375,42.015625,42.0234375,42
42.0,41.9140625,42.0,42.03125,42
41.9921875,41.90625,42.0078125,42.03125,42
41.9921875,41.921875,41.9921875,42.03125,42
42.0078125,41.921875,42.0078125,42.0390625,42
41.9921875,41.9296875,42.0,42.0234375,42
41.9921875,41.90625,42.015625,42.0234375,42
41.9921875,41.90625,42.0234375,42.0234375,42
41.9765625,41.921875,42.0078125,42.03125,42
41.9921875,41.90625,42.0234375,42.0390625,42
41.9921875,41.9140625,42.0234375,42.0390625,42
42.0,41.9140625,42.0390625,42.0390625,42
41.9921875,41.9375,42.0234375,42.03125,42
42.0078125,41.921875,42.0234375,42.0390625,42
42.0078125,41.9140625,42.03125,42.03125,42
42.0078125,41.921875,42.03125,42.046875,42
42.0078125,41.9296875,42.03125,42.046875,42
42.0234375,41.9375,42.0390625,42.0546875,42
42.0,41.9296875,42.0546875,42.046875,42
42.015625,41.9375,42.0390625,42.0625,42
42.015625,41.9296875,42.046875,42.046875,42
42.0234375,41.9375,42.0390625,42.0703125,42
42.0234375,41.9453125,42.0390625,42.0625,42
42.0234375,41.953125,42.03125,42.0546875,42
42.03125,41.9375,42.0546875,42.0546875,42
42.015625,41.9453125,42.0390625,42.0625,42
42.0390625,41.9453125,42.0390625,42.0546875,42
42.0390625,41.9453125,42.0390625,42.0703125,42
42.03125,41.953125,42.046875,42.0546875,42
42.03125,41.9453125,42.0625,42.0625,42
42.0234375,41.9375,42.0546875,42.078125,42
42.0390625,41.9453125,42.0703125,42.0703125,42
42.03125,41.953125,42.046875,42.0703125,42
42.03125,41.953125,42.0625,42.078125,42
42.03125,41.9453125,42.0625,42.078125,42
42.0546875,41.9609375,42.0546875,42.078125,42
42.0234375,41.9609375,42.046875,42.0703125,42
42.0390625,41.953125,42.0546875,42.0625,42
42.0234375,41.953125,42.0390625,42.0546875,42
42.0234375,41.9609375,42.046875,42.0703125,42
42.0390625,41.953125,42.0625,42.0703125,42
42.0234375,41.9453125,42.0625,42.0625,42
42.0234375,41.9453125,42.0390625,42.0546875,42
42.03125,41.9453125,42.0546875,42.0546875,42
42.015625,41.9296875,42.0546875,42.0546875,42
42.03125,41.9375,42.046875,42.0546875,42
42.015625,41.9375,42.0390625,42.0546875,42
42.015625,41.9296875,42.0390625,42.0546875,42
42.015625,41.921875,42.0390625,42.046875,42
42.015625,41.921875,42.0390625,42.03125,42
42.0078125,41.921875,42.0390625,42.0390625,42
42.015625,41.9296875,42.03125,42.0390625,42
42.0078125,41.921875,42.03125,42.03125,42
42.0078125,41.9296875,42.0234375,42.0390625,42
42.0078125,41.921875,42.0390625,42.0234375,42
42.015625,41.921875,42.0234375,42.0390625,42
42.015625,41.9296875,42.03125,42.03125,42
42.015625,41.9296875,42.03125,42.0234375,42
42.0,41.921875,42.0234375,42.03125,42
42.015625,41.9140625,42.03125,42.0390625,42
42.0234375,41.921875,42.0390625,42.03125,42
42.015625,41.9140625,42.0390625,42.03125,42
42.0078125,41.9140625,42.03125,42.0390625,42
42.015625,41.9296875,42.03125,42.03125,42
42.015625,41.921875,42.0390625,42.0390625,42
42.03125,41.9296875,42.0546875,42.03125,42
42.03125,41.9296875,42.046875,42.0390625,42
42.03125,41.921875,42.0546875,42.03125,42
42.0234375,41.9296875,42.0390625,42.03125,42
42.0234375,41.9296875,42.046875,42.0625,42
42.0234375,41.9296875,42.046875,42.046875,42
42.0234375,41.9375,42.046875,42.0390625,42
42.03125,41.9296875,42.0625,42.0390625,42
42.0234375,41.9296875,42.0546875,42.046875,42
42.03125,41.9375,42.046875,42.0390625,42
42.015625,41.921875,42.0390625,42.03125,42
42.03125,41.9140625,42.0390625,42.03125,42
42.0078125,41.9140625,42.0078125,42.0234375,42
41.9921875,41.8984375,42.0078125,42.0078125,42
42.0078125,41.8984375,42.0234375,42.0,38
42.015625,41.8984375,42.0078125,42.0078125,38
41.984375,41.8671875,41.9921875,41.9765625,38
41.9140625,41.7890625,41.9140625,41.8984375,38
41.796875,41.6875,41.796875,41.78125,38
41.6171875,41.5234375,41.609375,41.625,38
41.4296875,41.3359375,41.4140625,41.421875,38
41.1953125,41.15625,41.15625,41.171875,38
40.9921875,40.9296875,40.9375,40.9609375,38
40.765625,40.6875,40.6953125,40.7109375,38
40.5,40.4453125,40.4140625,40.40625,38
40.265625,40.1953125,40.1796875,40.1328125,38
39.9765625,39.9765625,39.90625,39.875,38
39.734375,39.6875,39.6015625,39.6015625,38
39.5,39.453125,39.3515625,39.2890625,38
39.2265625,39.1875,39.1015625,39.03125,38
38.984375,38.9453125,38.796875,38.7578125,38
38.6953125,38.6953125,38.5546875,38.4609375,38
38.4765625,38.4609375,38.2734375,38.203125,38
38.25,38.234375,38.046875,37.9765625,38
38.0078125,37.984375,37.8125,37.7265625,38
37.796875,37.78125,37.5625,37.4609375,38
37.578125,37.5546875,37.375,37.25,38
37.375,37.3671875,37.1796875,37.046875,38
37.203125,37.1875,36.96875,36.8203125,38
37.0234375,37.0234375,36.8046875,36.6484375,38
36.8828125,36.8671875,36.6640625,36.4765625,38
