43.015625,42.84375,43.171875,43.2109375,42.8878635171113
43.1171875,42.9296875,43.2421875,43.3046875,42.9389262614624
43.1640625,43.0078125,43.3125,43.3828125,42.9895249152876
43.2265625,43.046875,43.390625,43.4375,43.039651488473
43.2890625,43.1171875,43.4375,43.5078125,43.0892980654517
43.34375,43.1796875,43.5078125,43.5703125,43.1384568064535
43.40625,43.25,43.5625,43.640625,43.1871199487435
43.4765625,43.3046875,43.6171875,43.6953125,43.2352798078472
43.5390625,43.359375,43.6875,43.75,43.2829287787648
43.5859375,43.421875,43.7265625,43.8125,43.3300593371713
43.6328125,43.46875,43.78125,43.84375,43.3766640406051
43.6796875,43.5078125,43.8203125,43.9140625,43.4227355296435
43.7109375,43.5703125,43.859375,43.9453125,43.468266529064
43.7734375,43.5859375,43.90625,43.9921875,43.5132498489943
43.796875,43.625,43.9296875,44.015625,43.5576783860464
43.8203125,43.671875,43.9609375,44.0390625,43.6015451244395
43.859375,43.7109375,44.0,44.078125,43.6448431371071
43.8828125,43.7421875,44.0234375,44.109375,43.6875655867909
43.9296875,43.7734375,44.0703125,44.140625,43.7297057271209
43.9609375,43.8125,44.109375,44.171875,43.7712569036805
44.0078125,43.84375,44.1328125,44.2109375,43.8122125550572
44.0234375,43.8671875,44.15625,44.25,43.852566213879
44.046875,43.890625,44.171875,44.2421875,43.8923115078351
44.0546875,43.8984375,44.203125,44.2890625,43.9314421606831
44.078125,43.921875,44.2109375,44.296875,43.9699519932392
44.0859375,43.9296875,44.2109375,44.3046875,44.0078349243544
44.1015625,43.953125,44.234375,44.3046875,44.0450849718747
44.109375,43.9609375,44.234375,44.3203125,44.0816962535859
44.1015625,43.96875,44.25,44.3203125,44.1176629881421
44.125,43.96875,44.2578125,44.3203125,44.1529794959791
44.140625,43.984375,44.2578125,44.328125,44.1876402002107
44.1484375,44.0078125,44.2734375,44.3515625,44.2216396275101
44.171875,44.03125,44.296875,44.375,44.2549724089735
44.21875,44.046875,44.328125,44.3984375,44.2876332809683
44.234375,44.078125,44.3515625,44.4296875,44.3196170859642
44.2734375,44.0859375,44.375,44.4375,44.3509187733476
44.28125,44.1171875,44.3984375,44.4609375,44.3815334002193
44.296875,44.140625,44.421875,44.4765625,44.4114561321748
44.3359375,44.171875,44.4296875,44.5,44.4406822440677
44.359375,44.203125,44.453125,44.5234375,44.4692071207563
44.359375,44.21875,44.484375,44.5546875,44.4970262578319
44.40625,44.25,44.5078125,44.5703125,44.5241352623301
44.4140625,44.265625,44.515625,44.578125,44.550529853425
44.4375,44.296875,44.546875,44.6171875,44.5762058631046
44.4609375,44.3046875,44.5546875,44.625,44.6011592368294
44.484375,44.3203125,44.5859375,44.6484375,44.6253860341723
44.5,44.34375,44.6015625,44.671875,44.6488824294413
44.53125,44.375,44.625,44.703125,44.6716447122831
44.546875,44.3984375,44.6484375,44.71875,44.6936692882694
44.5625,44.3984375,44.6796875,44.7421875,44.7149526794643
44.59375,44.4375,44.6875,44.7578125,44.7354915249737
44.609375,44.4453125,44.71875,44.78125,44.7552825814758
44.625,44.46875,44.7421875,44.7890625,44.7743227237332
44.65625,44.4921875,44.7578125,44.8203125,44.7926089450869
44.6875,44.5234375,44.7890625,44.8671875,44.8101383579304
44.71875,44.578125,44.828125,44.9140625,44.8269081941664
44.75,44.6015625,44.8671875,44.9375,44.8429158056432
44.7890625,44.6484375,44.8828125,44.9609375,44.8581586645734
44.8359375,44.671875,44.953125,45.0234375,44.8726343639329
44.875,44.71875,44.984375,45.0546875,44.886340617841
44.921875,44.7734375,45.0234375,45.09375,44.8992752619212
44.953125,44.8046875,45.0625,45.140625,44.9114362536434
44.984375,44.8125,45.09375,45.15625,44.922821672646
45.0078125,44.828125,45.125,45.1953125,44.9334297210393
45.03125,44.8671875,45.1328125,45.2109375,44.9432587236896
45.046875,44.8828125,45.15625,45.234375,44.9523071284833
45.0546875,44.8984375,45.1640625,45.2421875,44.9605735065724
45.0859375,44.9140625,45.1953125,45.2734375,44.9680565526
45.109375,44.9375,45.2109375,45.28125,44.9747550849065
45.1171875,44.953125,45.21875,45.296875,44.9806680457159
45.1328125,44.984375,45.234375,45.3125,44.9857945013031
45.1484375,44.9921875,45.265625,45.34375,44.9901336421414
45.1796875,45.0234375,45.265625,45.3515625,44.9936847830301
45.1796875,45.0234375,45.28125,45.3671875,44.9964473632029
45.171875,45.0234375,45.296875,45.3671875,44.9984209464165
45.1875,45.0078125,45.2890625,45.390625,44.9996052210191
45.1953125,45.03125,45.2890625,45.359375,45
45.1875,45.03125,45.28125,45.359375,44.9996052210191
45.1875,45.0234375,45.2734375,45.359375,44.9984209464165
45.1875,45.03125,45.265625,45.34375,44.9964473632029
45.1953125,45.015625,45.2734375,45.3515625,44.9936847830301
45.1796875,45.015625,45.2734375,45.34375,44.9901336421414
45.1875,45.03125,45.265625,45.3359375,44.9857945013031
45.171875,45.0234375,45.2734375,45.34375,44.9806680457159
45.171875,45.015625,45.2734375,45.3203125,44.9747550849065
45.15625,45.0,45.2421875,45.3203125,44.9680565526
45.1484375,44.9921875,45.2421875,45.3125,44.9605735065724
45.140625,44.984375,45.2109375,45.265625,44.9523071284833
45.09375,44.96875,45.1953125,45.2578125,44.9432587236896
45.1015625,44.953125,45.1953125,45.25,44.9334297210393
45.0859375,44.9296875,45.1640625,45.2265625,44.922821672646
45.078125,44.90625,45.140625,45.1875,44.9114362536434
45.0546875,44.875,45.125,45.171875,44.8992752619212
45.015625,44.859375,45.1015625,45.1328125,44.886340617841
45.0,44.828125,45.0703125,45.1171875,44.8726343639329
44.9609375,44.8203125,45.0390625,45.1015625,44.8581586645734
44.953125,44.7890625,45.015625,45.0625,44.8429158056432
44.921875,44.765625,45.015625,45.046875,44.8269081941664
44.921875,44.7421875,44.984375,45.0234375,44.8101383579304
44.890625,44.734375,44.96875,44.984375,44.7926089450869
44.875,44.7109375,44.9375,44.984375,44.7743227237332
44.8515625,44.703125,44.9140625,44.953125,44.7552825814758
44.8359375,44.6875,44.90625,44.9296875,44.7354915249737
44.828125,44.65625,44.875,44.9140625,44.7149526794643
44.8125,44.6328125,44.859375,44.890625,44.6936692882694
44.78125,44.640625,44.8515625,44.859375,44.6716447122831
44.78125,44.6015625,44.8203125,44.8671875,44.6488824294413
44.75,44.5859375,44.828125,44.8359375,44.6253860341723
44.7421875,44.59375,44.8046875,44.8203125,44.6011592368293
44.7265625,44.5625,44.78125,44.8125,44.5762058631046
44.71875,44.5546875,44.7734375,44.796875,44.550529853425
44.6953125,44.5234375,44.7578125,44.7734375,44.5241352623301
44.671875,44.5234375,44.734375,44.75,44.4970262578318
44.65625,44.4765625,44.6953125,44.7265625,44.4692071207563
44.6328125,44.453125,44.671875,44.6953125,44.4406822440677
44.5859375,44.4375,44.6484375,44.6640625,44.4114561321748
44.5703125,44.40625,44.6171875,44.6328125,44.3815334002193
44.5390625,44.375,44.59375,44.59375,44.3509187733476
44.5234375,44.3515625,44.5703125,44.5703125,44.3196170859642
44.4921875,44.328125,44.5390625,44.546875,44.2876332809683
44.4765625,44.296875,44.515625,44.5,44.2549724089735
44.4296875,44.265625,44.484375,44.484375,44.2216396275101
44.40625,44.2421875,44.453125,44.453125,44.1876402002107
44.390625,44.21875,44.4375,44.4375,44.1529794959791
44.3671875,44.1875,44.421875,44.40625,44.1176629881421
44.34375,44.15625,44.3984375,44.3828125,44.0816962535859
44.3203125,44.1328125,44.359375,44.3359375,44.0450849718747
44.28125,44.1015625,44.3203125,44.3046875,44.0078349243544
44.2421875,44.078125,44.2734375,44.265625,43.9699519932392
44.1953125,44.0234375,44.234375,44.2421875,43.9314421606831
44.15625,43.9765625,44.1875,44.1875,43.8923115078351
44.125,43.9375,44.15625,44.1328125,43.8525662138789
44.078125,43.9140625,44.1015625,44.1015625,43.8122125550572
44.0390625,43.8671875,44.0625,44.046875,43.7712569036805
43.9921875,43.8203125,44.0234375,44.0078125,43.7297057271209
43.9609375,43.78125,43.9765625,43.9609375,43.6875655867909
43.9140625,43.734375,43.9375,43.9140625,43.6448431371071
43.8671875,43.6875,43.890625,43.8515625,43.6015451244395
43.8046875,43.65625,43.828125,43.8203125,43.5576783860464
43.765625,43.5859375,43.796875,43.765625,43.5132498489942
43.71875,43.5390625,43.7421875,43.6953125,43.468266529064
43.65625,43.484375,43.6796875,43.6328125,43.4227355296434
43.6015625,43.4296875,43.6328125,43.5703125,43.3766640406051
43.53125,43.375,43.5390625,43.515625,43.3300593371712
43.484375,43.3125,43.4921875,43.4296875,43.2829287787648
43.421875,43.2578125,43.4453125,43.40625,43.2352798078472
43.390625,43.2109375,43.3984375,43.3515625,43.1871199487435
43.34375,43.171875,43.359375,43.296875,43.1384568064535
43.296875,43.1171875,43.3046875,43.25,43.0892980654517
43.265625,43.078125,43.2734375,43.2109375,43.039651488473
43.21875,43.046875,43.234375,43.1640625,42.9895249152876
43.1875,43.015625,43.1875,43.125,42.9389262614624
43.1484375,42.96875,43.1328125,43.09375,42.8878635171113
43.1015625,42.921875,43.1015625,43.0234375,42.8363447456338
43.046875,42.859375,43.0390625,42.984375,42.7843780824409
42.984375,42.8046875,42.984375,42.9296875,42.7319717336713
42.9375,42.7421875,42.9296875,42.859375,42.679133974895
42.875,42.6875,42.859375,42.796875,42.6258731498065
42.8203125,42.625,42.796875,42.734375,42.5721976689075
42.78125,42.5859375,42.7578125,42.6796875,42.5181160081788
42.7109375,42.5390625,42.703125,42.6328125,42.4636367077414
42.6796875,42.5,42.65625,42.5703125,42.4087683705086
42.609375,42.453125,42.59375,42.515625,42.3535196608266
42.5390625,42.359375,42.515625,42.4375,42.2978993031074
42.46875,42.2890625,42.4296875,42.375,42.2419160804501
42.3828125,42.21875,42.3671875,42.2890625,42.1855788332547
42.3359375,42.15625,42.3125,42.2265625,42.1288964578254
42.28125,42.109375,42.2578125,42.171875,42.0718779049664
42.2421875,42.0703125,42.203125,42.109375,42.0145321785683
42.1953125,42.0234375,42.1640625,42.0625,41.956868334186
42.15625,41.9609375,42.1015625,42.0234375,41.898895477609
42.1171875,41.9140625,42.078125,41.984375,41.8406227634234
42.078125,41.90625,42.046875,41.9375,41.7820593935662
42.03125,41.84375,41.984375,41.890625,41.7232146158726
41.9609375,41.796875,41.9609375,41.84375,41.6640977226149
41.90625,41.7421875,41.8671875,41.7890625,41.604718049036
41.8515625,41.6796875,41.828125,41.7265625,41.5450849718747
41.796875,41.625,41.765625,41.6640625,41.4852079078852
41.7421875,41.578125,41.7109375,41.6015625,41.4250963123499
41.6875,41.5,41.6484375,41.546875,41.3647596775866
41.6484375,41.4609375,41.609375,41.484375,41.3042075314495
41.5859375,41.40625,41.5234375,41.4375,41.2434494358243
41.515625,41.34375,41.46875,41.3671875,41.1824949851186
41.46875,41.296875,41.4140625,41.3046875,41.1213538047469
41.390625,41.21875,41.34375,41.25,41.0600355496103
41.3125,41.1640625,41.28125,41.1640625,40.998549902572
41.2578125,41.109375,41.1953125,41.09375,40.9369065729286
41.1796875,41.03125,41.140625,41.0390625,40.8751152948764
41.1328125,40.96875,41.0859375,40.9609375,40.8131858259744
41.0625,40.8984375,41.0,40.890625,40.7511279456038
41.0,40.828125,40.9453125,40.8046875,40.6889514534232
40.921875,40.7578125,40.8671875,40.7578125,40.6266661678215
40.8515625,40.703125,40.8125,40.6796875,40.5642819243674
40.8046875,40.6328125,40.7421875,40.6015625,40.5018085742561
40.7265625,40.546875,40.65625,40.546875,40.4392559827537
40.65625,40.5078125,40.6015625,40.4765625,40.3766340276397
40.609375,40.4296875,40.53125,40.4140625,40.3139525976466
40.5625,40.3671875,40.46875,40.34375,40.2512215908988
40.5,40.328125,40.421875,40.3046875,40.1884509133497
40.421875,40.265625,40.359375,40.2265625,40.1256504772167
40.3671875,40.21875,40.3046875,40.1640625,40.0628301994167
40.3125,40.140625,40.2421875,40.09375,40
40.234375,40.0703125,40.15625,40.0234375,39.9371698005832
40.1640625,40.0,40.0859375,39.953125,39.8743495227833
40.09375,39.9453125,40.0234375,39.875,39.8115490866503
40.03125,39.890625,39.96875,39.828125,39.7487784091011
39.96875,39.8125,39.8828125,39.75,39.6860474023534
39.90625,39.734375,39.8359375,39.6875,39.6233659723603
39.8203125,39.671875,39.75,39.6171875,39.5607440172463
39.765625,39.59375,39.6796875,39.5390625,39.4981914257439
39.671875,39.5390625,39.59375,39.453125,39.4357180756326
39.609375,39.453125,39.5390625,39.3828125,39.3733338321785
39.546875,39.3984375,39.46875,39.3125,39.3110485465768
39.4921875,39.328125,39.421875,39.265625,39.2488720543962
39.4296875,39.28125,39.359375,39.203125,39.1868141740256
39.359375,39.21875,39.2890625,39.1328125,39.1248847051236
39.2890625,39.1484375,39.21875,39.0625,39.0630934270714
39.234375,39.09375,39.1484375,39.0078125,39.0014500974279
39.1796875,39.0234375,39.1015625,38.9375,38.9399644503897
39.109375,38.9765625,39.0390625,38.890625,38.8786461952531
39.0703125,38.8984375,38.984375,38.8203125,38.8175050148814
39.015625,38.84375,38.921875,38.7578125,38.7565505641757
38.953125,38.8046875,38.8671875,38.703125,38.6957924685505
38.8828125,38.734375,38.8046875,38.6640625,38.6352403224134
38.8203125,38.6796875,38.71875,38.578125,38.5749036876501
38.7734375,38.6171875,38.6875,38.515625,38.5147920921148
38.671875,38.5390625,38.625,38.46875,38.4549150281253
38.625,38.5,38.53125,38.375,38.3952819509639
38.546875,38.421875,38.484375,38.328125,38.3359022773851
38.484375,38.3671875,38.4140625,38.25,38.2767853841274
38.4140625,38.28125,38.3125,38.1796875,38.2179406064337
38.3359375,38.203125,38.2578125,38.109375,38.1593772365766
38.2734375,38.1328125,38.1875,38.0234375,38.101104522391
38.2109375,38.0703125,38.1171875,37.96875,38.043131665814
38.1328125,38.015625,38.0390625,37.8984375,37.9854678214317
38.078125,37.9375,37.9921875,37.828125,37.9281220950336
38.015625,37.890625,37.9296875,37.765625,37.8711035421746
37.96875,37.828125,37.875,37.7109375,37.8144211667453
37.90625,37.7890625,37.796875,37.640625,37.7580839195498
37.84375,37.71875,37.7421875,37.5859375,37.7021006968926
37.78125,37.671875,37.7109375,37.5390625,37.6464803391733
37.734375,37.609375,37.640625,37.4609375,37.5912316294914
37.6796875,37.546875,37.59375,37.4140625,37.5363632922585
37.6171875,37.4921875,37.53125,37.3671875,37.4818839918212
37.5546875,37.4453125,37.453125,37.3046875,37.4278023310925
37.4921875,37.3671875,37.390625,37.2265625,37.3741268501935
37.4375,37.3125,37.3359375,37.1796875,37.320866025105
37.3828125,37.2421875,37.28125,37.109375,37.2680282663286
37.3359375,37.203125,37.2109375,37.078125,37.215621917559
37.265625,37.140625,37.1640625,37.0078125,37.1636552543662
37.21875,37.09375,37.1171875,36.9609375,37.1121364828886
37.171875,37.0625,37.078125,36.921875,37.0610737385376
37.140625,37.0,37.0234375,36.8515625,37.0104750847124
37.078125,36.953125,36.9765625,36.8203125,36.960348511527
37.03125,36.9140625,36.9453125,36.765625,36.9107019345483
36.9921875,36.8359375,36.890625,36.7109375,36.8615431935465
36.921875,36.796875,36.8125,36.6484375,36.8128800512565
36.875,36.7421875,36.765625,36.59375,36.7647201921528
36.8125,36.6640625,36.71875,36.5390625,36.7170712212352
36.75,36.6484375,36.6484375,36.5,36.6699406628287
36.6953125,36.578125,36.6015625,36.4375,36.6233359593949
36.65625,36.53125,36.5546875,36.3984375,36.5772644703566
36.59375,36.484375,36.515625,36.359375,36.531733470936
36.5625,36.4453125,36.4609375,36.3046875,36.4867501510057
36.5234375,36.4140625,36.4296875,36.2578125,36.4423216139536
36.484375,36.359375,36.3984375,36.234375,36.3984548755605
36.453125,36.34375,36.3515625,36.1953125,36.3551568628929
36.421875,36.296875,36.3046875,36.140625,36.3124344132091
36.375,36.2734375,36.2890625,36.1171875,36.2702942728791
36.328125,36.2109375,36.2421875,36.078125,36.2287430963195
36.296875,36.171875,36.1953125,36.0234375,36.1877874449428
36.25,36.140625,36.1640625,35.9921875,36.147433786121
36.203125,36.09375,36.109375,35.9453125,36.1076884921649
36.171875,36.0625,36.0625,35.90625,36.0685578393169
36.1171875,36.015625,36.0234375,35.8671875,36.0300480067608
36.078125,35.96875,35.9921875,35.828125,35.9921650756456
36.046875,35.9375,35.9453125,35.7890625,35.9549150281253
36.015625,35.8984375,35.9140625,35.765625,35.9183037464141
35.984375,35.8828125,35.90625,35.734375,35.8823370118579
35.9765625,35.8671875,35.8671875,35.71875,35.8470205040209
35.9609375,35.84375,35.859375,35.703125,35.8123597997893
35.9453125,35.8203125,35.84375,35.6953125,35.7783603724899
35.8984375,35.796875,35.8203125,35.6640625,35.7450275910265
35.8828125,35.78125,35.7890625,35.6328125,35.7123667190317
35.84375,35.7265625,35.7578125,35.609375,35.6803829140358
35.8203125,35.6953125,35.7265625,35.59375,35.6490812266524
35.796875,35.6796875,35.6796875,35.578125,35.6184665997807
35.7421875,35.6328125,35.65625,35.5390625,35.5885438678252
35.6953125,35.6171875,35.6328125,35.5,35.5593177559323
35.671875,35.59375,35.6171875,35.484375,35.5307928792437
35.6484375,35.5546875,35.578125,35.4375,35.5029737421681
35.609375,35.53125,35.546875,35.4140625,35.4758647376699
35.578125,35.484375,35.5,35.3671875,35.449470146575
35.546875,35.453125,35.46875,35.328125,35.4237941368954
35.5078125,35.4296875,35.4296875,35.3046875,35.3988407631706
35.4765625,35.3984375,35.390625,35.28125,35.3746139658277
35.453125,35.3671875,35.375,35.234375,35.3511175705587
35.4140625,35.3203125,35.3359375,35.2109375,35.3283552877169
35.3671875,35.2890625,35.3046875,35.1796875,35.3063307117306
35.34375,35.2578125,35.2734375,35.15625,35.2850473205357
35.3203125,35.2421875,35.2421875,35.1171875,35.2645084750263
35.2890625,35.1953125,35.2109375,35.1015625,35.2447174185242
35.2421875,35.1640625,35.171875,35.046875,35.2256772762668
35.203125,35.1328125,35.140625,35.015625,35.2073910549131
35.1640625,35.1015625,35.109375,34.9921875,35.1898616420696
35.125,35.0703125,35.078125,34.96875,35.1730918058336
35.1171875,35.046875,35.046875,34.9375,35.1570841943568
35.1015625,35.0390625,35.03125,34.9296875,35.1418413354266
35.0859375,35.015625,34.9921875,34.8984375,35.1273656360671
35.0546875,34.9921875,34.9921875,34.875,35.113659382159
35.0546875,34.984375,35.0,34.859375,35.1007247380788
35.0390625,34.953125,34.984375,34.859375,35.0885637463566
35.015625,34.953125,34.953125,34.828125,35.077178327354
35.015625,34.9375,34.9453125,34.84375,35.0665702789607
34.9921875,34.9375,34.9375,34.828125,35.0567412763104
34.9921875,34.921875,34.9296875,34.8203125,35.0476928715167
34.9609375,34.9140625,34.90625,34.8046875,35.0394264934276
34.9375,34.8984375,34.90625,34.796875,35.0319434474
34.9375,34.875,34.890625,34.7734375,35.0252449150935
34.9140625,34.8671875,34.875,34.78125,35.0193319542841
34.9140625,34.8515625,34.8515625,34.765625,35.0142054986969
34.90625,34.8359375,34.8515625,34.7578125,35.0098663578586
34.90625,34.84375,34.84375,34.7578125,35.0063152169699
34.890625,34.8359375,34.828125,34.7578125,35.0035526367971
34.8828125,34.8203125,34.84375,34.75,35.0015790535835
34.8671875,34.828125,34.8515625,34.7578125,35.0003947789809
34.875,34.8359375,34.828125,34.7421875,35
34.8671875,34.828125,34.8359375,34.7578125,35.0003947789809
34.890625,34.828125,34.828125,34.7578125,35.0015790535835
34.8828125,34.8125,34.859375,34.7734375,35.0035526367971
34.8984375,34.828125,34.84375,34.7734375,35.0063152169699
34.875,34.8203125,34.859375,34.7734375,35.0098663578586
34.8984375,34.8203125,34.84375,34.7890625,35.0142054986969
34.890625,34.828125,34.859375,34.78125,35.0193319542841
34.875,34.84375,34.8671875,34.796875,35.0252449150935
34.8828125,34.84375,34.8828125,34.7890625,35.0319434474
34.8828125,34.84375,34.8671875,34.796875,35.0394264934276
34.875,34.8515625,34.875,34.8046875,35.0476928715167
34.890625,34.8515625,34.8671875,34.8125,35.0567412763104
34.890625,34.859375,34.890625,34.8125,35.0665702789607
34.890625,34.8671875,34.8984375,34.84375,35.077178327354
34.921875,34.8828125,34.9140625,34.8671875,35.0885637463566
34.9375,34.90625,34.9375,34.8828125,35.1007247380788
34.9453125,34.9140625,34.9453125,34.890625,35.113659382159
34.9609375,34.9296875,34.953125,34.90625,35.1273656360671
34.984375,34.9453125,34.9765625,34.9296875,35.1418413354266
34.9921875,34.953125,34.9921875,34.9609375,35.1570841943568
35.0234375,34.96875,35.0,34.96875,35.1730918058336
35.015625,35.0,35.046875,35.0078125,35.1898616420696
35.03125,35.0,35.0390625,35.015625,35.2073910549131
35.0625,35.0234375,35.0625,35.03125,35.2256772762668
35.0703125,35.0390625,35.078125,35.046875,35.2447174185242
35.0859375,35.0546875,35.078125,35.0703125,35.2645084750263
35.1015625,35.0546875,35.1171875,35.0703125,35.2850473205357
35.1015625,35.078125,35.125,35.109375,35.3063307117306
35.125,35.09375,35.15625,35.109375,35.3283552877169
35.1484375,35.1328125,35.1796875,35.1484375,35.3511175705587
35.1875,35.15625,35.203125,35.1875,35.3746139658277
35.21875,35.1796875,35.2421875,35.2265625,35.3988407631707
35.2265625,35.2109375,35.265625,35.265625,35.4237941368954
35.2734375,35.2421875,35.296875,35.296875,35.449470146575
35.296875,35.2734375,35.3359375,35.328125,35.4758647376699
35.3125,35.2890625,35.3515625,35.34375,35.5029737421682
35.3359375,35.3125,35.3828125,35.375,35.5307928792437
35.3671875,35.3359375,35.40625,35.40625,35.5593177559323
35.3984375,35.359375,35.4453125,35.4453125,35.5885438678252
35.4140625,35.40625,35.4765625,35.46875,35.6184665997807
35.4453125,35.421875,35.4921875,35.5,35.6490812266524
35.4609375,35.4609375,35.5234375,35.515625,35.6803829140358
35.4921875,35.484375,35.5625,35.5625,35.7123667190317
35.515625,35.5,35.5625,35.578125,35.7450275910265
35.546875,35.53125,35.6015625,35.6015625,35.7783603724899
35.5859375,35.5625,35.640625,35.625,35.8123597997893
35.6171875,35.59375,35.6640625,35.6875,35.8470205040209
35.640625,35.625,35.6875,35.7265625,35.8823370118579
35.671875,35.65625,35.7265625,35.7578125,35.9183037464141
35.7109375,35.6953125,35.7734375,35.8125,35.9549150281253
35.7578125,35.7265625,35.8046875,35.8359375,35.9921650756456
35.796875,35.7734375,35.84375,35.875,36.0300480067608
35.8203125,35.8203125,35.8828125,35.90625,36.0685578393169
35.8515625,35.8515625,35.9296875,35.953125,36.1076884921649
35.890625,35.875,35.9765625,35.9765625,36.1474337861211
35.9296875,35.90625,35.984375,36.0234375,36.1877874449428
35.9609375,35.953125,36.03125,36.0703125,36.2287430963195
35.9765625,35.9765625,36.0546875,36.109375,36.2702942728791
36.0234375,36.0234375,36.1015625,36.1484375,36.3124344132091
36.0625,36.0625,36.15625,36.21875,36.3551568628929
36.1171875,36.1171875,36.1953125,36.234375,36.3984548755605
36.1640625,36.15625,36.25,36.296875,36.4423216139536
36.2109375,36.203125,36.2890625,36.3125,36.4867501510058
36.25,36.2421875,36.328125,36.390625,36.531733470936
36.28125,36.2734375,36.3828125,36.4296875,36.5772644703566
36.3359375,36.328125,36.4296875,36.453125,36.6233359593949
36.375,36.375,36.453125,36.515625,36.6699406628288
36.4140625,36.3984375,36.5,36.5546875,36.7170712212352
36.453125,36.453125,36.546875,36.59375,36.7647201921528
36.4921875,36.4765625,36.5859375,36.6484375,36.8128800512566
36.5390625,36.5234375,36.640625,36.703125,36.8615431935465
36.6015625,36.5859375,36.6953125,36.765625,36.9107019345483
36.6484375,36.6328125,36.7421875,36.8125,36.960348511527
36.7109375,36.6953125,36.796875,36.8671875,37.0104750847124
36.7578125,36.7421875,36.859375,36.9296875,37.0610737385376
36.8046875,36.796875,36.9140625,36.984375,37.1121364828887
36.8671875,36.859375,36.96875,37.046875,37.1636552543662
36.9140625,36.90625,37.015625,37.1015625,37.2156219175591
36.96875,36.953125,37.0703125,37.15625,37.2680282663287
37.0,37.015625,37.1328125,37.203125,37.320866025105
37.0703125,37.0625,37.1875,37.2578125,37.3741268501935
37.1171875,37.125,37.2421875,37.3359375,37.4278023310925
37.1796875,37.1796875,37.3125,37.3984375,37.4818839918212
37.234375,37.2421875,37.3671875,37.46875,37.5363632922586
37.3203125,37.3125,37.4375,37.546875,37.5912316294914
37.375,37.3515625,37.5078125,37.59375,37.6464803391734
37.4453125,37.4296875,37.5625,37.6796875,37.7021006968926
37.5078125,37.5078125,37.640625,37.734375,37.7580839195499
37.5703125,37.5625,37.7109375,37.8046875,37.8144211667453
37.640625,37.640625,37.765625,37.875,37.8711035421746
37.7109375,37.6796875,37.828125,37.9453125,37.9281220950336
37.78125,37.7578125,37.8984375,38.0,37.9854678214317
37.8359375,37.8203125,37.953125,38.078125,38.043131665814
37.8984375,37.8984375,38.0234375,38.140625,38.101104522391
37.9453125,37.953125,38.0859375,38.203125,38.1593772365766
38.0078125,38.0078125,38.1484375,38.265625,38.2179406064338
38.0625,38.0546875,38.2109375,38.328125,38.2767853841274
38.1171875,38.1015625,38.265625,38.390625,38.3359022773851
38.1875,38.1875,38.328125,38.4609375,38.395281950964
38.2421875,38.2265625,38.390625,38.5234375,38.4549150281253
38.2890625,38.2734375,38.4296875,38.5625,38.5147920921148
38.3515625,38.34375,38.4765625,38.6171875,38.5749036876501
38.390625,38.3828125,38.5234375,38.671875,38.6352403224134
38.4296875,38.4375,38.5859375,38.7265625,38.6957924685505
38.484375,38.5,38.6484375,38.765625,38.7565505641757
38.53125,38.53125,38.6953125,38.8125,38.8175050148814
38.6171875,38.6015625,38.765625,38.8984375,38.8786461952531
38.6640625,38.6484375,38.8125,38.953125,38.9399644503897
38.734375,38.7109375,38.8828125,39.015625,39.001450097428
38.7890625,38.7734375,38.9375,39.078125,39.0630934270714
38.859375,38.8359375,39.0078125,39.1484375,39.1248847051236
38.90625,38.90625,39.0546875,39.203125,39.1868141740256
38.9609375,38.9609375,39.1328125,39.2578125,39.2488720543962
39.03125,39.03125,39.171875,39.328125,39.3110485465768
39.078125,39.078125,39.234375,39.390625,39.3733338321785
39.125,39.125,39.2890625,39.4375,39.4357180756326
39.1953125,39.1796875,39.3515625,39.4921875,39.4981914257439
39.234375,39.2421875,39.390625,39.5625,39.5607440172463
39.3125,39.2890625,39.46875,39.6171875,39.6233659723604
39.3671875,39.34375,39.5234375,39.6640625,39.6860474023534
39.40625,39.40625,39.59375,39.7265625,39.7487784091012
39.484375,39.46875,39.6484375,39.796875,39.8115490866504
39.5546875,39.546875,39.71875,39.859375,39.8743495227833
39.640625,39.609375,39.796875,39.9375,39.9371698005833
39.6875,39.6640625,39.859375,40.0078125,40
39.765625,39.7421875,39.921875,40.0625,40.0628301994168
39.828125,39.796875,39.984375,40.1328125,40.1256504772167
39.8828125,39.875,40.046875,40.203125,40.1884509133497
39.9609375,39.9296875,40.125,40.2890625,40.2512215908989
40.0390625,40.0,40.1953125,40.359375,40.3139525976466
40.078125,40.0703125,40.265625,40.4296875,40.3766340276397
40.15625,40.1328125,40.3359375,40.5,40.4392559827537
40.2109375,40.2109375,40.40625,40.546875,40.5018085742561
40.2890625,40.265625,40.4609375,40.6171875,40.5642819243674
40.3671875,40.34375,40.546875,40.6875,40.6266661678215
40.4296875,40.3984375,40.6015625,40.7578125,40.6889514534232
40.4921875,40.4609375,40.6640625,40.828125,40.7511279456038
40.546875,40.53125,40.7265625,40.8984375,40.8131858259744
40.6171875,40.5859375,40.796875,40.96875,40.8751152948764
40.6796875,40.65625,40.8671875,41.03125,40.9369065729286
40.734375,40.703125,40.9140625,41.09375,40.9985499025721
40.8125,40.78125,40.9921875,41.15625,41.0600355496103
40.8671875,40.8515625,41.0703125,41.234375,41.1213538047469
40.9453125,40.921875,41.1484375,41.296875,41.1824949851186
41.0234375,41.0078125,41.203125,41.3828125,41.2434494358243
41.109375,41.078125,41.2890625,41.453125,41.3042075314495
