38.8125,38.9375,38.9140625,39.0234375,38.92
38.8125,38.9375,38.890625,39.015625,38.93
38.8203125,38.9296875,38.890625,39.03125,38.94
38.8125,38.9453125,38.921875,39.0234375,38.95
38.8359375,38.96875,38.9296875,39.0546875,38.96
38.84375,38.96875,38.9453125,39.0546875,38.97
38.859375,39.0,38.9609375,39.0859375,38.98
38.8828125,39.0078125,38.984375,39.0859375,38.99
38.890625,39.0078125,38.9765625,39.0859375,39
38.8984375,39.0,38.984375,39.1015625,39.01
38.8984375,39.0390625,39.0,39.1015625,39.02
38.90625,39.015625,38.9921875,39.1015625,39.03
38.9140625,39.0390625,39.015625,39.125,39.04
38.9296875,39.0390625,39.015625,39.125,39.05
38.921875,39.046875,39.015625,39.1328125,39.06
38.9453125,39.0625,39.0234375,39.1328125,39.07
38.9453125,39.0625,39.0390625,39.1328125,39.08
38.9609375,39.0625,39.0390625,39.1484375,39.09
38.9609375,39.078125,39.0546875,39.15625,39.1
38.96875,39.0703125,39.0390625,39.1484375,39.11
38.9609375,39.078125,39.0390625,39.15625,39.12
38.96875,39.078125,39.046875,39.15625,39.13
38.9609375,39.0703125,39.046875,39.171875,39.14
38.9765625,39.0859375,39.0703125,39.1640625,39.15
38.984375,39.1015625,39.0546875,39.1640625,39.16
38.9921875,39.109375,39.0703125,39.1796875,39.17
39.0078125,39.109375,39.078125,39.1875,39.18
39.015625,39.109375,39.1015625,39.203125,39.19
39.03125,39.1171875,39.109375,39.203125,39.2
39.03125,39.125,39.1171875,39.2109375,39.21
39.03125,39.1328125,39.1171875,39.2109375,39.22
39.0390625,39.1484375,39.1171875,39.21875,39.23
39.0390625,39.1328125,39.1328125,39.2109375,39.24
39.0390625,39.140625,39.125,39.21875,39.25
39.046875,39.15625,39.1328125,39.2109375,39.26
39.0625,39.171875,39.1328125,39.234375,39.27
39.0703125,39.15625,39.1484375,39.234375,39.28
39.0703125,39.1484375,39.140625,39.234375,39.29
39.078125,39.1640625,39.15625,39.234375,39.3
39.0859375,39.1953125,39.171875,39.2578125,39.31
39.1015625,39.1953125,39.1796875,39.2734375,39.32
39.1328125,39.2109375,39.203125,39.2734375,39.33
39.1484375,39.234375,39.2265625,39.3125,39.34
39.1640625,39.2578125,39.234375,39.328125,39.35
39.1953125,39.28125,39.265625,39.359375,39.36
39.21875,39.2890625,39.2890625,39.390625,39.37
39.234375,39.3125,39.3203125,39.3984375,39.38
39.2421875,39.3359375,39.3203125,39.40625,39.39
39.2578125,39.34375,39.3515625,39.4375,39.4
39.28125,39.359375,39.375,39.453125,39.41
39.296875,39.359375,39.3828125,39.46875,39.42
39.3203125,39.40625,39.40625,39.4921875,39.43
39.34375,39.40625,39.4140625,39.5078125,39.44
39.359375,39.4296875,39.4453125,39.5234375,39.45
39.3828125,39.4375,39.4609375,39.5546875,39.46
39.3984375,39.46875,39.484375,39.578125,39.47
39.40625,39.484375,39.5078125,39.5859375,39.48
39.453125,39.515625,39.5,39.609375,39.49
39.4609375,39.53125,39.5390625,39.6328125,39.5
39.46875,39.5390625,39.5703125,39.6484375,39.51
39.4921875,39.5390625,39.5625,39.65625,39.52
39.4921875,39.5625,39.5859375,39.6640625,39.53
39.5078125,39.578125,39.59375,39.671875,39.54
39.5234375,39.5703125,39.59375,39.6875,39.55
39.5234375,39.59375,39.59375,39.7109375,39.56
39.5078125,39.59375,39.6015625,39.671875,39.57
39.515625,39.6015625,39.6015625,39.703125,39.58
39.5234375,39.5859375,39.609375,39.6875,39.59
39.5234375,39.5859375,39.59375,39.6953125,39.6
39.515625,39.578125,39.6015625,39.6796875,39.61
39.5078125,39.5625,39.578125,39.6484375,39.62
39.5,39.5703125,39.578125,39.6640625,39.63
39.5078125,39.5703125,39.59375,39.671875,39.64
39.515625,39.59375,39.59375,39.6640625,39.65
39.515625,39.59375,39.6015625,39.671875,39.66
39.546875,39.6171875,39.6015625,39.6796875,39.67
39.546875,39.625,39.6171875,39.7109375,39.68
39.5625,39.6328125,39.6328125,39.7109375,39.69
39.5703125,39.640625,39.65625,39.734375,39.7
39.59375,39.6640625,39.6484375,39.75,39.71
39.59375,39.6640625,39.6796875,39.7734375,39.72
39.609375,39.6875,39.6875,39.78125,39.73
39.625,39.703125,39.703125,39.78125,39.74
39.640625,39.7109375,39.7265625,39.8125,39.75
39.65625,39.71875,39.71875,39.8203125,39.76
39.65625,39.7265625,39.734375,39.8203125,39.77
39.6796875,39.7421875,39.765625,39.828125,39.78
39.6796875,39.75,39.765625,39.8359375,39.79
39.703125,39.7578125,39.765625,39.859375,39.8
39.7109375,39.7734375,39.796875,39.875,39.81
39.7109375,39.7890625,39.78125,39.875,39.82
39.734375,39.8046875,39.8046875,39.8984375,39.83
39.734375,39.8125,39.8125,39.8984375,39.84
39.7421875,39.8203125,39.8203125,39.9140625,39.85
39.765625,39.828125,39.8359375,39.9140625,39.86
39.765625,39.8515625,39.84375,39.9375,39.87
39.7734375,39.8515625,39.859375,39.9453125,39.88
39.78125,39.8515625,39.859375,39.9453125,39.89
39.7890625,39.8671875,39.875,39.9609375,39.9
39.796875,39.8671875,39.859375,39.953125,39.91
39.8046875,39.875,39.890625,39.9765625,39.92
39.8203125,39.8828125,39.8984375,39.9921875,39.93
39.828125,39.8984375,39.8984375,40.0,39.94
39.8359375,39.90625,39.9140625,40.015625,39.95
39.859375,39.9140625,39.9140625,40.015625,39.96
39.8515625,39.9296875,39.9296875,40.03125,39.97
39.859375,39.9140625,39.9375,40.03125,39.98
39.859375,39.9296875,39.9296875,40.0390625,39.99
39.875,39.9453125,39.9453125,40.0390625,40
39.8671875,39.9375,39.953125,40.0390625,40.01
39.8828125,39.953125,39.9375,40.03125,40.02
39.8828125,39.953125,39.953125,40.0390625,40.03
39.8984375,39.953125,39.953125,40.046875,40.04
39.8828125,39.953125,39.953125,40.0625,40.05
39.890625,39.96875,39.9765625,40.0703125,40.06
39.90625,39.9765625,39.9765625,40.0625,40.07
39.90625,39.9921875,39.9765625,40.0703125,40.08
39.8984375,39.96875,39.9765625,40.078125,40.09
39.90625,40.0,39.9921875,40.1015625,40.1
39.953125,39.9921875,40.0,40.1015625,40.11
39.9296875,40.015625,40.0078125,40.109375,40.12
39.9609375,40.0234375,40.0234375,40.1328125,40.13
39.9765625,40.0546875,40.046875,40.1484375,40.14
39.9921875,40.078125,40.0625,40.1640625,40.15
40.015625,40.0859375,40.09375,40.1953125,40.16
40.0234375,40.1015625,40.125,40.21875,40.17
40.046875,40.1328125,40.125,40.2265625,40.18
40.0625,40.15625,40.1640625,40.25,40.19
40.1015625,40.15625,40.171875,40.28125,40.2
40.1171875,40.1875,40.1875,40.3046875,40.21
40.140625,40.21875,40.2109375,40.3125,40.22
40.171875,40.234375,40.25,40.34375,40.23
40.1875,40.2578125,40.2578125,40.34375,40.24
40.1953125,40.2734375,40.2890625,40.3828125,40.25
40.203125,40.2734375,40.2890625,40.3984375,40.26
40.234375,40.2890625,40.3125,40.4140625,40.27
40.2265625,40.3046875,40.3203125,40.4140625,40.28
40.234375,40.3046875,40.3203125,40.4140625,40.29
40.2421875,40.296875,40.3046875,40.421875,40.3
40.234375,40.296875,40.3203125,40.4296875,40.31
40.2421875,40.3125,40.3203125,40.4375,40.32
40.2421875,40.296875,40.3203125,40.421875,40.33
40.2578125,40.3046875,40.3359375,40.4375,40.34
40.2578125,40.328125,40.3359375,40.4453125,40.35
40.2578125,40.328125,40.328125,40.4453125,40.36
40.2734375,40.328125,40.34375,40.4296875,40.37
40.265625,40.3203125,40.3359375,40.4296875,40.38
40.28125,40.34375,40.3359375,40.4375,40.39
40.2890625,40.34375,40.3515625,40.4296875,40.4
40.2890625,40.3515625,40.3671875,40.4375,40.41
40.3046875,40.3515625,40.3671875,40.46875,40.42
40.3125,40.359375,40.3828125,40.46875,40.43
40.328125,40.375,40.390625,40.5078125,40.44
40.3359375,40.3984375,40.4140625,40.4921875,40.45
40.359375,40.4140625,40.421875,40.515625,40.46
40.359375,40.40625,40.4375,40.515625,40.47
40.3828125,40.4453125,40.4375,40.53125,40.48
40.390625,40.4375,40.453125,40.5390625,40.49
40.390625,40.4453125,40.4609375,40.546875,40.5
40.390625,40.4609375,40.4765625,40.5703125,40.51
40.4140625,40.46875,40.4765625,40.5625,40.52
40.4140625,40.4609375,40.5,40.578125,40.53
40.4375,40.4765625,40.5078125,40.59375,40.54
40.4375,40.4921875,40.5,40.5859375,40.55
40.453125,40.5,40.515625,40.6015625,40.56
40.46875,40.4921875,40.5234375,40.609375,40.57
40.4765625,40.5234375,40.5234375,40.609375,40.58
40.46875,40.5234375,40.546875,40.625,40.59
40.4921875,40.53125,40.5546875,40.6328125,40.6
40.4765625,40.5234375,40.5546875,40.6328125,40.61
40.4921875,40.546875,40.5625,40.6328125,40.62
40.5,40.546875,40.5625,40.65625,40.63
40.515625,40.546875,40.5625,40.65625,40.64
40.5078125,40.546875,40.5859375,40.6484375,40.65
40.5078125,40.5703125,40.5703125,40.6640625,40.66
40.515625,40.5625,40.578125,40.6640625,40.67
40.53125,40.5703125,40.59375,40.6640625,40.68
40.5234375,40.5703125,40.59375,40.6640625,40.69
40.5390625,40.578125,40.578125,40.6796875,40.7
40.5390625,40.5703125,40.6015625,40.6796875,40.71
40.5546875,40.578125,40.609375,40.6875,40.72
40.5546875,40.6015625,40.625,40.6953125,40.73
40.578125,40.6171875,40.6484375,40.71875,40.74
40.6015625,40.625,40.6484375,40.71875,40.75
40.609375,40.640625,40.6640625,40.734375,40.76
40.625,40.640625,40.6796875,40.75,40.77
40.65625,40.671875,40.703125,40.7578125,40.78
40.6875,40.7109375,40.7421875,40.8046875,40.79
40.7109375,40.7421875,40.7734375,40.8359375,40.8
40.734375,40.7578125,40.7890625,40.8671875,40.81
40.75,40.7890625,40.8125,40.8984375,40.82
40.765625,40.796875,40.8359375,40.921875,40.83
40.7734375,40.8125,40.8515625,40.9140625,40.84
40.796875,40.8203125,40.875,40.9296875,40.85
40.796875,40.8125,40.8671875,40.953125,40.86
40.828125,40.8359375,40.859375,40.9453125,40.87
40.8359375,40.8359375,40.890625,40.96875,40.88
40.8359375,40.859375,40.90625,40.984375,40.89
40.84375,40.859375,40.90625,40.96875,40.9
40.8515625,40.859375,40.921875,40.984375,40.91
40.8515625,40.8828125,40.90625,40.984375,40.92
40.8671875,40.8828125,40.9296875,40.9921875,40.93
40.8671875,40.8828125,40.9296875,40.9921875,40.94
40.890625,40.890625,40.9296875,41.0,40.95
40.8828125,40.90625,40.9375,41.015625,40.96
40.890625,40.890625,40.9296875,41.0078125,40.97
40.890625,40.90625,40.9296875,41.0078125,40.98
40.8828125,40.8984375,40.9453125,41.0234375,40.99
40.890625,40.90625,40.9609375,41.0234375,41
40.90625,40.9140625,40.953125,41.0234375,41.01
40.921875,40.9375,40.9609375,41.0390625,41.02
40.9609375,40.9453125,40.9921875,41.0546875,41.03
40.953125,40.96875,41.0,41.0625,41.04
40.984375,41.0,41.03125,41.078125,41.05
41.0,41.015625,41.0546875,41.125,41.06
41.0234375,41.046875,41.0703125,41.1484375,41.07
41.0546875,41.0546875,41.1015625,41.1640625,41.08
41.0703125,41.078125,41.1328125,41.1953125,41.09
41.109375,41.09375,41.15625,41.21875,41.1
41.1171875,41.1328125,41.1796875,41.25,41.11
41.140625,41.1484375,41.1875,41.2421875,41.12
41.1484375,41.1484375,41.1953125,41.265625,41.13
41.15625,41.140625,41.203125,41.25,41.14
41.15625,41.1484375,41.203125,41.265625,41.15
41.140625,41.1484375,41.1953125,41.265625,41.16
41.15625,41.1484375,41.1953125,41.265625,41.17
41.15625,41.140625,41.1875,41.265625,41.18
41.1328125,41.1328125,41.1796875,41.234375,41.19
41.1328125,41.1328125,41.203125,41.234375,41.2
41.125,41.1328125,41.171875,41.2421875,41.21
41.1328125,41.1171875,41.1796875,41.2265625,41.22
41.1171875,41.125,41.1640625,41.2265625,41.23
41.1328125,41.1328125,41.1796875,41.2265625,41.24
41.140625,41.125,41.1875,41.2421875,41.25
41.1484375,41.1640625,41.2109375,41.2578125,41.26
41.1875,41.171875,41.21875,41.2734375,41.27
41.1953125,41.1875,41.2265625,41.2890625,41.28
41.21875,41.203125,41.25,41.296875,41.29
41.2265625,41.21875,41.2734375,41.3359375,41.3
41.25,41.25,41.296875,41.34375,41.31
41.265625,41.2421875,41.3203125,41.359375,41.32
41.3046875,41.28125,41.328125,41.3828125,41.33
41.3046875,41.28125,41.34375,41.390625,41.34
41.3125,41.296875,41.3515625,41.390625,41.35
41.3125,41.296875,41.34375,41.40625,41.36
41.328125,41.3125,41.3828125,41.4375,41.37
41.34375,41.3359375,41.3828125,41.4296875,41.38
41.3828125,41.34375,41.3984375,41.4453125,41.39
41.3828125,41.375,41.421875,41.4765625,41.4
41.390625,41.3671875,41.453125,41.4921875,41.41
41.4140625,41.3984375,41.453125,41.5,41.42
41.421875,41.3984375,41.4609375,41.515625,41.43
41.421875,41.40625,41.4609375,41.5234375,41.44
41.4375,41.4140625,41.4765625,41.5234375,41.45
41.4375,41.4140625,41.46875,41.5234375,41.46
41.4609375,41.4453125,41.5,41.5625,41.47
41.46875,41.4609375,41.5234375,41.5703125,41.48
41.484375,41.46875,41.53125,41.5859375,41.49
41.5078125,41.484375,41.546875,41.609375,41.5
41.515625,41.484375,41.5546875,41.6015625,41.51
41.515625,41.484375,41.5625,41.5859375,41.52
41.5234375,41.484375,41.5625,41.609375,41.53
41.5234375,41.484375,41.5625,41.609375,41.54
41.53125,41.5078125,41.5703125,41.625,41.55
41.5703125,41.515625,41.609375,41.640625,41.56
41.5859375,41.5546875,41.609375,41.65625,41.57
41.5859375,41.5625,41.625,41.6640625,41.58
41.5859375,41.5625,41.6171875,41.671875,41.59
41.578125,41.5546875,41.625,41.65625,41.6
41.5703125,41.5546875,41.6015625,41.65625,41.61
41.5703125,41.5546875,41.6171875,41.640625,41.62
41.5546875,41.53125,41.5859375,41.6484375,41.63
41.5703125,41.53125,41.59375,41.6328125,41.64
41.5703125,41.5390625,41.6015625,41.625,41.65
41.578125,41.53125,41.5859375,41.6328125,41.66
41.5703125,41.515625,41.5859375,41.6171875,41.67
41.5625,41.53125,41.5703125,41.625,41.68
41.5546875,41.5390625,41.5859375,41.6328125,41.69
41.5546875,41.546875,41.6015625,41.640625,41.7
41.5625,41.5234375,41.5859375,41.6328125,41.71
41.578125,41.53125,41.5859375,41.6328125,41.72
41.5859375,41.5390625,41.6015625,41.640625,41.73
41.578125,41.5625,41.609375,41.640625,41.74
41.6015625,41.5703125,41.625,41.671875,41.75
41.6171875,41.5859375,41.6484375,41.6796875,41.76
41.6328125,41.59375,41.65625,41.6953125,41.77
41.6484375,41.625,41.671875,41.703125,41.78
41.671875,41.6328125,41.6953125,41.7265625,41.79
41.6796875,41.65625,41.71875,41.75,41.8
41.6875,41.65625,41.734375,41.78125,41.81
41.71875,41.6796875,41.75,41.78125,41.82
41.7421875,41.703125,41.765625,41.8125,41.83
41.765625,41.7109375,41.78125,41.828125,41.84
41.7734375,41.7421875,41.796875,41.8359375,41.85
41.765625,41.7421875,41.8125,41.84375,41.86
41.78125,41.7578125,41.8125,41.8671875,41.87
41.796875,41.765625,41.828125,41.875,41.88
41.8203125,41.78125,41.8515625,41.8984375,41.89
41.84375,41.8046875,41.8828125,41.9140625,41.9
41.859375,41.828125,41.90625,41.9375,41.91
41.8984375,41.8515625,41.9296875,41.9765625,41.92
41.9140625,41.875,41.953125,42.0,41.93
41.9375,41.8984375,41.9609375,42.015625,41.94
41.9453125,41.9140625,41.984375,42.03125,41.95
41.953125,41.90625,41.9921875,42.03125,41.96
41.9453125,41.90625,41.9921875,42.03125,41.97
41.953125,41.9140625,42.0,42.03125,41.98
41.953125,41.90625,42.0,42.046875,41.99
41.9453125,41.90625,41.96875,42.015625,42
41.9453125,41.8984375,41.96875,42.0234375,42.01
41.9296875,41.890625,41.9765625,42.0,42.02
41.9296875,41.8984375,41.9609375,42.0078125,42.03
41.921875,41.890625,41.96875,42.0078125,42.04
41.9375,41.8828125,41.96875,42.0078125,42.05
41.9375,41.8984375,41.96875,42.015625,42.06
41.9375,41.9140625,41.984375,42.0234375,42.07
41.96875,41.9296875,42.015625,42.0625,42.08
42.0,41.9765625,42.03125,42.0859375,42.09
42.0234375,41.9921875,42.0546875,42.0859375,42.1
42.0625,42.015625,42.0859375,42.125,42.11
42.0859375,42.0390625,42.109375,42.1640625,42.12
42.09375,42.0625,42.1328125,42.1796875,42.13
42.1328125,42.0703125,42.1640625,42.1953125,42.14
42.1328125,42.09375,42.1796875,42.21875,42.15
42.1484375,42.109375,42.1953125,42.234375,42.16
42.1484375,42.1015625,42.203125,42.2421875,42.17
42.15625,42.1328125,42.203125,42.2578125,42.18
42.1796875,42.1328125,42.2265625,42.265625,42.19
42.1953125,42.1484375,42.2578125,42.2734375,42.2
42.203125,42.1640625,42.2578125,42.296875,42.21
42.21875,42.171875,42.2578125,42.3203125,42.22
42.2265625,42.1875,42.265625,42.328125,42.23
42.234375,42.203125,42.3125,42.328125,42.24
42.265625,42.2109375,42.3125,42.359375,42.25
42.2890625,42.234375,42.3203125,42.3828125,42.26
42.3046875,42.265625,42.3515625,42.40625,42.27
42.328125,42.296875,42.3828125,42.4375,42.28
42.3515625,42.296875,42.3984375,42.453125,42.29
42.3671875,42.328125,42.4140625,42.4609375,42.3
42.3671875,42.3203125,42.4140625,42.4609375,42.31
42.375,42.3359375,42.40625,42.4609375,42.32
42.3671875,42.3125,42.40625,42.4453125,42.33
42.3359375,42.296875,42.3984375,42.4609375,42.34
42.328125,42.3125,42.3984375,42.4296875,42.35
42.3359375,42.28125,42.3828125,42.4375,42.36
42.3203125,42.28125,42.375,42.40625,42.37
42.3125,42.28125,42.3671875,42.3984375,42.38
42.3125,42.265625,42.34375,42.3984375,42.39
42.296875,42.265625,42.3515625,42.390625,42.4
42.296875,42.2734375,42.34375,42.375,42.41
42.296875,42.2578125,42.34375,42.3671875,42.42
42.296875,42.2578125,42.328125,42.375,42.43
42.296875,42.2734375,42.328125,42.390625,42.44
42.3046875,42.25,42.328125,42.3828125,42.45
42.3125,42.265625,42.34375,42.390625,42.46
42.3125,42.2734375,42.3515625,42.390625,42.47
42.3125,42.2734375,42.3671875,42.40625,42.48
42.3125,42.28125,42.34375,42.3984375,42.49
42.3203125,42.2734375,42.3515625,42.390625,35
42.3046875,42.2734375,42.3515625,42.390625,35.04
42.28125,42.234375,42.3203125,42.3671875,35.08
42.1484375,42.109375,42.203125,42.25,35.12
41.9765625,41.921875,41.9921875,42.046875,35.16
41.6953125,41.703125,41.71875,41.796875,35.2
41.40625,41.3828125,41.3671875,41.421875,35.24
41.0859375,41.078125,41.03125,41.09375,35.28
40.6796875,40.6875,40.6640625,40.7109375,35.32
40.34375,40.359375,40.21875,40.3203125,35.36
39.921875,40.0078125,39.828125,39.8515625,35.4
39.546875,39.5859375,39.4453125,39.453125,35.44
39.1875,39.25,39.0,39.0390625,35.48
38.765625,38.828125,38.625,38.5703125,35.52
38.421875,38.484375,38.2421875,38.171875,35.56
38.0078125,38.078125,37.8203125,37.8046875,35.6
37.6796875,37.75,37.4296875,37.4140625,35.64
37.3125,37.4140625,37.015625,36.96875,35.68
36.9296875,37.0234375,36.6796875,36.6171875,35.72
36.6171875,36.6953125,36.3515625,36.25,35.76
36.265625,36.359375,35.953125,35.8984375,35.8
35.9296875,36.046875,35.625,35.53125,35.84
35.6328125,35.734375,35.328125,35.1953125,35.88
35.296875,35.390625,34.9609375,34.8515625,35.92
35.015625,35.109375,34.671875,34.5,35.96
34.703125,34.796875,34.3828125,34.2109375,36
34.4453125,34.5546875,34.0859375,33.921875,36.04
34.2109375,34.3046875,33.84375,33.6796875,36.08
33.953125,34.0546875,33.625,33.3984375,36.12
33.75,33.8515625,33.3828125,33.1875,36.16
33.546875,33.625,33.203125,32.984375,36.2
33.3671875,33.4609375,33.0078125,32.8046875,36.24
33.234375,33.3203125,32.8671875,32.625,36.28
33.0859375,33.1640625,32.75,32.4765625,36.32
32.96875,33.0625,32.6328125,32.390625,36.36
32.8984375,32.9609375,32.5625,32.2890625,36.4
32.8125,32.8828125,32.46875,32.2265625,36.44
32.765625,32.828125,32.4375,32.203125,36.48
32.734375,32.7890625,32.4296875,32.1640625,36.52
32.7265625,32.7734375,32.421875,32.1796875,36.56
32.7421875,32.7890625,32.46875,32.1953125,36.6
32.78125,32.8359375,32.5078125,32.234375,36.64
32.828125,32.875,32.5703125,32.3359375,36.68
32.9140625,32.953125,32.65625,32.421875,36.72
33.03125,33.03125,32.7890625,32.53125,36.76
33.125,33.1484375,32.921875,32.671875,36.8
33.2734375,33.265625,33.0625,32.8359375,36.84
33.421875,33.40625,33.234375,33.0,36.88
33.6015625,33.59375,33.4140625,33.1875,36.92
33.78125,33.765625,33.6328125,33.3828125,36.96
33.9765625,33.9609375,33.84375,33.6328125,37
34.2109375,34.171875,34.1015625,33.875,37.04
34.4140625,34.375,34.328125,34.1171875,37.08
34.6953125,34.6328125,34.5625,34.40625,37.12
34.921875,34.8515625,34.8671875,34.671875,37.16
35.171875,35.1484375,35.125,34.9609375,37.2
35.4453125,35.390625,35.390625,35.234375,37.24
35.6953125,35.6328125,35.6875,35.5625,37.28
35.984375,35.8984375,35.9453125,35.8203125,37.32
36.21875,36.15625,36.2109375,36.125,37.36
36.4609375,36.421875,36.53125,36.390625,37.4
36.734375,36.6484375,36.75,36.703125,37.44
36.953125,36.8828125,37.015625,36.953125,37.48
37.2265625,37.140625,37.2734375,37.2109375,37.52
37.453125,37.359375,37.5078125,37.5078125,37.56
37.6640625,37.6171875,37.75,37.7578125,37.6
37.9140625,37.828125,38.0,37.984375,37.64
38.1171875,38.03125,38.2109375,38.2265625,37.68
38.3359375,38.2578125,38.46875,38.484375,37.72
38.5078125,38.4453125,38.6328125,38.65625,37.76
38.6640625,38.6328125,38.796875,38.8515625,37.8
38.8359375,38.7734375,38.984375,39.046875,37.84
38.953125,38.9296875,39.1015625,39.1796875,37.88
39.109375,39.0703125,39.21875,39.3046875,37.92
39.2265625,39.171875,39.359375,39.4296875,37.96
39.3203125,39.2890625,39.453125,39.5703125,38
39.421875,39.3828125,39.5546875,39.6640625,38.04
39.4921875,39.4765625,39.6328125,39.734375,38.08
39.53125,39.5390625,39.6875,39.8125,38.12
39.6015625,39.6015625,39.734375,39.859375,38.16
39.6171875,39.6328125,39.7578125,39.8984375,38.2
39.671875,39.6796875,39.8046875,39.9453125,38.24
39.703125,39.7109375,39.8203125,39.9609375,38.28
39.71875,39.71875,39.8203125,39.9765625,38.32
39.71875,39.7265625,39.8203125,39.984375,38.36
39.71875,39.75,39.8359375,39.984375,38.4
39.703125,39.7421875,39.8125,39.9765625,38.44
39.6875,39.7421875,39.8046875,39.953125,38.48
39.6796875,39.734375,39.765625,39.953125,38.52
39.6640625,39.71875,39.7578125,39.921875,38.56
39.6328125,39.703125,39.7109375,39.890625,38.6
39.5859375,39.65625,39.6953125,39.84375,38.64
39.5546875,39.625,39.6328125,39.7890625,38.68
39.5078125,39.5859375,39.6015625,39.7421875,38.72
39.4609375,39.546875,39.546875,39.703125,38.76
39.4296875,39.4921875,39.4765625,39.640625,38.8
39.3515625,39.4453125,39.4140625,39.578125,38.84
39.296875,39.3671875,39.3359375,39.5078125,38.88
39.2109375,39.3203125,39.2890625,39.4296875,38.92
39.15625,39.2578125,39.1953125,39.3671875,38.96
39.09375,39.1953125,39.125,39.2890625,39
39.046875,39.1484375,39.0703125,39.203125,39.04
38.9765625,39.0703125,39.0078125,39.15625,39.08
38.9140625,39.0234375,38.953125,39.078125,39.12
38.875,38.96875,38.8828125,39.0234375,39.16
38.828125,38.9296875,38.828125,38.9921875,39.2
38.796875,38.90625,38.8203125,38.9609375,39.24
38.75,38.875,38.78125,38.9140625,39.28
38.7578125,38.84375,38.765625,38.90625,39.32
38.734375,38.84375,38.7578125,38.875,39.36
38.734375,38.828125,38.75,38.8515625,39.4
38.703125,38.8203125,38.734375,38.8671875,39.44
38.734375,38.8203125,38.734375,38.84375,39.48
38.71875,38.8359375,38.7421875,38.8671875,39.52
38.7421875,38.8515625,38.75,38.8515625,39.56
38.7578125,38.8359375,38.7734375,38.890625,39.6
38.765625,38.8828125,38.8046875,38.9140625,39.64
38.7890625,38.8984375,38.8359375,38.9453125,39.68
38.8359375,38.921875,38.8828125,38.9765625,39.72
38.875,38.9765625,38.8984375,39.03125,39.76
38.90625,38.9921875,38.9453125,39.0546875,39.8
38.9609375,39.0546875,38.9921875,39.0859375,39.84
39.0,39.078125,39.0390625,39.1484375,39.88
39.0234375,39.140625,39.0859375,39.1953125,39.92
39.0859375,39.1875,39.125,39.25,39.96
39.1484375,39.2265625,39.1875,39.3125,40
39.2109375,39.296875,39.2578125,39.3671875,40.04
39.265625,39.359375,39.3125,39.4453125,40.08
39.328125,39.421875,39.3828125,39.515625,40.12
39.3984375,39.4765625,39.4765625,39.5703125,40.16
39.453125,39.5390625,39.53125,39.65625,40.2
39.5390625,39.625,39.6015625,39.7421875,40.24
39.6015625,39.6796875,39.6796875,39.8203125,40.28
39.6953125,39.78125,39.765625,39.8828125,40.32
39.7578125,39.828125,39.8359375,39.96875,40.36
39.8046875,39.8984375,39.90625,40.046875,40.4
39.90625,39.96875,40.0,40.109375,40.44
39.96875,40.0546875,40.078125,40.2265625,40.48
40.0625,40.1328125,40.15625,40.2890625,40.52
40.1328125,40.2265625,40.234375,40.3828125,40.56
40.21875,40.3046875,40.328125,40.4609375,40.6
40.328125,40.3828125,40.4140625,40.5703125,40.64
40.40625,40.4765625,40.5234375,40.6640625,40.68
40.515625,40.5703125,40.609375,40.7578125,40.72
40.59375,40.6484375,40.71875,40.8515625,40.76
40.6640625,40.7421875,40.78125,40.9453125,40.8
40.765625,40.828125,40.8828125,41.0234375,40.84
40.8125,40.875,40.9375,41.0859375,40.88
40.890625,40.9453125,41.015625,41.171875,40.92
40.9765625,41.0234375,41.078125,41.2578125,40.96
41.0234375,41.09375,41.125,41.3203125,41
41.078125,41.1328125,41.1875,41.375,41.04
41.1328125,41.1875,41.2578125,41.4375,41.08
41.1953125,41.2578125,41.3125,41.4921875,41.12
41.2421875,41.2890625,41.359375,41.5546875,41.16
41.2890625,41.3359375,41.3984375,41.59375,41.2
41.3203125,41.3828125,41.4609375,41.6484375,41.24
41.3671875,41.4375,41.4921875,41.671875,41.28
41.4140625,41.484375,41.5390625,41.7109375,41.32
41.4375,41.5078125,41.578125,41.765625,41.36
41.484375,41.5625,41.6171875,41.796875,41.4
41.5390625,41.59375,41.65625,41.8515625,41.44
41.5625,41.625,41.6953125,41.8828125,41.48
41.6015625,41.640625,41.734375,41.90625,41.52
41.625,41.6953125,41.7578125,41.9296875,41.56
41.6640625,41.734375,41.78125,41.9765625,41.6
41.7109375,41.75,41.8359375,42.015625,41.64
41.7265625,41.78125,41.859375,42.03125,41.68
41.7578125,41.8125,41.8828125,42.0703125,41.72
41.78125,41.859375,41.8984375,42.078125,41.76
41.796875,41.8515625,41.921875,42.09375,41.8
41.8125,41.8671875,41.9375,42.1171875,41.84
41.828125,41.8828125,41.953125,42.1328125,41.88
41.84375,41.9140625,41.9765625,42.140625,41.92
41.8828125,41.921875,41.984375,42.171875,41.96
41.8828125,41.9375,42.015625,42.171875,42
41.90625,41.9609375,42.015625,42.203125,42.04
41.921875,42.0078125,42.0390625,42.21875,42.08
41.953125,42.015625,42.078125,42.25,42.12
41.9921875,42.0390625,42.09375,42.28125,42.16
42.0234375,42.0703125,42.125,42.3203125,42.2
42.0703125,42.1171875,42.1796875,42.359375,42.24
42.1015625,42.1328125,42.2109375,42.375,42.28
42.1328125,42.1640625,42.25,42.4140625,42.32
42.1484375,42.1875,42.2734375,42.4375,42.36
